sample_id,price
190349,2.6936178
255740,2.7775888
229057,3.435014
135007,2.766387
161666,3.0038395
46696,26.941837
55710,3.1190012
231358,3.7623236
69179,21.764248
154679,2.5404923
195652,49.972538
193613,67.18247
130051,43.556507
5082,45.353786
31632,2.6582313
127709,9.600548
42579,2.7955132
222971,10.135542
296850,2.6930335
139421,14.88979
139394,14.934845
217895,4.2622375
98277,131.20505
284199,5.149343
291632,12.908119
189768,23.569185
194349,6.996648
110958,6.2363267
152451,3.364608
222473,15.8041315
24175,11.503441
195103,2.763975
75345,7.1041803
57614,45.37564
162131,8.511628
32957,49.00314
54098,12.865918
18107,19.202106
154436,16.719336
273533,12.775211
251333,20.573608
63176,11.0842
219320,2.7239397
200423,14.019454
170955,2.6292353
97364,7.9633822
163942,16.72873
235743,27.816381
127624,10.8698845
23780,25.65548
130459,24.327372
264492,15.627208
288308,17.00996
123302,21.208721
240886,16.234068
269676,23.905268
262246,104.01486
224212,4.902881
97851,16.156809
181863,17.39249
198899,9.588314
85460,16.947878
120869,6.0210195
166255,3.1429918
236682,3.0535011
78900,3.2405732
231082,32.065742
187444,22.228783
22389,3.128032
287004,15.854696
156696,2.6044936
199784,3.485233
266590,4.948107
131557,4.4902678
290854,28.867294
57930,1.900594
78017,15.2252035
199736,2.6397228
223724,2.4452658
188328,24.2384
272193,8.590435
297634,6.4775605
12092,27.390148
284067,4.002942
42590,2.6676438
11486,18.668436
55163,12.538606
235313,28.703033
48075,3.2500973
233590,3.1411314
33072,11.516045
55051,23.108742
86302,17.597782
89315,9.257126
133576,29.696358
285534,2.4354208
129703,10.041229
264647,11.254465
207003,6.9403896
273652,18.577192
150368,6.7286634
242455,15.666595
278980,8.925836
239991,45.428944
153175,2.7858071
133414,38.555805
211253,2.6292076
9546,10.962106
290750,57.738384
225338,3.004917
35330,6.1908994
61958,27.406668
264998,9.2880125
120142,15.0676365
148548,83.57751
44199,20.62212
138613,3.3738787
281691,3.897148
127188,29.734182
35576,31.209553
261526,3.184222
17056,2.4793818
230167,12.184275
39791,2.479385
200252,7.4736247
221111,2.9166825
137635,8.592601
13737,6.7869515
199153,2.8270717
31095,28.998621
136180,2.8990421
257596,6.8216014
16397,5.48369
81589,2.165581
95453,2.7547758
64229,15.305558
102949,3.1734872
274266,19.47933
247583,22.784487
195135,51.001694
78562,3.157894
171905,2.396431
19703,13.678148
143902,29.362572
44508,13.54071
114524,7.6845164
200172,10.612456
81903,3.2649772
246041,15.098726
140131,2.889346
21613,14.403582
280985,3.3246307
38994,11.007908
26340,2.7345495
244155,4.195701
36559,33.34587
261510,18.025415
175057,3.0580182
139650,11.04305
87640,18.422457
101844,21.68434
34933,18.70615
270377,12.974174
55668,26.133402
32549,2.978313
265169,19.50101
89492,3.439611
77182,2.4206033
287363,4.0656185
138534,29.526527
36625,8.443679
221724,11.2310295
202771,5.017048
216241,2.186055
65277,15.510276
248424,21.150316
133284,2.6546278
266216,38.077408
246122,31.161255
198542,13.447691
176899,11.53565
91660,10.99426
251397,12.006401
199146,10.55735
134493,22.118444
168472,2.604131
117370,21.459007
13585,10.957022
138855,10.115608
134665,4.544706
197066,2.5264869
298705,3.1859431
271509,2.4252505
4134,50.990353
263786,5.5934653
93583,23.296816
291548,5.2828984
195903,44.04571
79681,2.3734648
37249,101.304535
72523,9.7362
95322,2.2337058
169217,1.7183671
91448,2.6665564
228712,10.97499
234865,17.243738
216935,14.2490015
190082,9.284915
15408,17.619339
259082,3.3522305
159405,20.308607
69092,2.7942736
29246,2.1261663
112709,117.14989
132772,9.431348
35244,11.035199
147957,34.813274
143081,11.301436
66459,3.3530996
251714,21.009392
252026,10.583152
140468,2.744562
20171,77.88149
58012,7.686734
177337,13.551153
229067,3.2382152
63839,11.927927
163222,4.43488
132406,22.85237
73746,13.212087
41406,7.452668
15026,14.238429
54066,28.863379
268694,2.848972
141704,16.479528
249727,11.810603
27519,2.7734778
162333,7.1341324
55516,3.5656521
194808,12.616598
130437,8.640773
150006,4.5736246
177184,9.552171
202769,7.1460333
298618,23.963152
91918,30.437828
28424,3.849665
253600,2.0810306
167562,15.862192
4764,8.325478
78531,13.830743
185328,2.835386
260615,2.7229378
177660,13.885928
208704,17.36109
115974,12.266442
6760,20.418009
262411,12.213679
252170,9.039082
164897,2.5942514
187291,5.6162744
67343,7.6341166
145122,17.480446
292478,3.4560196
127334,16.402102
223073,14.200528
91661,2.6114337
56558,11.128332
18661,7.6772494
286440,159.81935
44100,6.511283
252221,9.827334
62700,2.7568903
125365,3.1608267
290971,2.7828708
209319,22.755884
53026,13.420876
195631,82.32651
141022,4.063308
155692,26.040464
69211,2.6945875
11731,2.682492
55542,9.102959
241858,18.816616
211758,63.66863
269800,4.4716024
241073,2.6325977
145849,26.735003
252404,2.7731702
210651,7.677028
99997,5.1256723
114905,3.403169
90944,41.593548
98986,5.703863
275915,4.5292645
274551,16.511854
275751,2.0776477
221548,3.096069
107858,9.357875
39937,2.8335805
243576,11.10835
262581,10.357624
259284,26.71068
35299,8.51867
197139,9.414499
200851,11.340044
143625,56.114567
18288,52.429794
221951,5.4233074
170535,9.771572
54516,34.01258
76178,13.779078
290212,8.944812
63175,10.985258
227318,29.015957
64560,11.653406
133755,8.279799
165340,2.8328211
196389,41.90455
281930,4.168824
104922,40.52044
53367,2.7917638
162803,2.389771
186161,3.6790078
174978,2.7192848
276160,11.761705
55194,12.407845
22039,8.62952
263896,3.814688
214551,2.3705208
227144,9.844791
38600,11.288521
56768,84.77036
253723,3.401405
132418,19.750114
128316,6.751794
50514,18.200668
164596,9.086506
106152,14.675643
208190,13.097776
59712,6.41404
49788,21.491993
278105,2.7462318
254195,20.05259
249412,20.083696
136809,27.056896
96304,17.404514
153958,18.622978
140376,2.2886362
14875,9.82655
7563,2.5084066
81678,3.5402296
274739,1.9634055
180216,9.487396
206115,21.926931
109326,17.214169
281507,19.874727
59721,190.9417
181391,91.51488
212970,22.243929
84032,3.3918252
266778,49.800457
93834,19.382706
201516,14.150197
279933,8.830882
21768,6.660429
127761,12.462498
191028,8.401471
106621,25.42603
78250,2.0618176
192865,23.00807
122306,2.5050507
41037,40.857353
181588,3.1041622
208778,6.1631217
292288,12.041523
187254,11.614146
106633,3.0360703
117398,2.6567485
162358,35.38833
204455,2.807257
58296,33.03095
103024,13.316353
97974,6.8734913
162487,2.936222
196503,4.37724
213253,26.208529
104974,9.205112
257497,7.270157
273771,11.3357525
65479,8.507189
278278,4.963887
298465,9.225744
279658,12.046717
238963,17.450668
291353,16.920065
63074,20.458889
148622,29.12944
153123,5.9926925
225509,10.8250065
146092,85.79575
51657,51.93428
35254,5.5345826
166734,7.595673
63604,15.477731
250842,61.666523
251372,11.093137
142626,57.12727
35912,5.513293
206830,2.6459332
138848,19.81638
252543,2.875961
48981,6.6757913
230649,11.085701
140003,8.873138
481,2.8112965
267207,11.226006
196852,10.611105
270631,6.307862
26828,5.9900317
96247,25.926311
145796,3.1788468
31060,2.7581644
8737,11.077171
99576,70.089615
217335,11.494796
23971,34.787086
201573,3.1646044
239724,10.780787
136288,21.701923
17589,13.782869
179163,24.791096
208788,37.72907
154734,2.7367997
78836,5.942681
256192,5.2561007
22002,3.1200933
105659,29.30103
157987,10.920656
240288,11.197319
245614,5.2562547
243708,86.93403
168711,2.7197175
107033,12.554195
149119,2.973601
18970,21.447567
276255,3.8450227
75002,10.281642
41407,41.989998
237668,53.06756
112291,13.785704
254603,3.0930321
234113,7.6972136
162435,6.2419443
19339,50.353195
87296,8.155646
156913,3.7085638
26243,28.638193
25220,1.9539196
17267,39.83478
182583,2.4642684
2108,50.847183
278979,9.375097
206012,2.416866
285903,3.4667957
104348,14.801674
107473,3.035911
233874,33.794224
126587,6.456267
66806,2.816563
77342,9.363821
84823,21.871954
44523,7.3415093
195363,82.72758
136902,2.524097
175676,7.429297
115510,2.3004549
201540,2.7893846
217026,2.191536
118386,4.4880824
96056,7.125858
131764,2.7096207
232104,2.802773
116134,9.824818
11032,22.28955
264405,5.950023
122436,16.133814
74265,23.195208
157730,20.036343
147347,17.538288
300,20.682716
194285,6.7501383
258482,37.356518
44901,9.0973425
17968,51.630093
277687,21.000862
228632,32.657417
216802,4.794621
37501,8.100794
111062,2.2650928
78673,2.7401989
60881,13.837349
150774,1.8901665
80487,2.8890593
242513,2.451839
102131,2.681134
157059,2.5023463
65815,2.6536849
41348,17.1261
32591,2.338227
102665,13.654346
186416,11.554936
9672,26.190435
60415,2.56976
103360,31.296694
213668,20.280613
232551,8.851946
44885,6.873251
58932,20.783524
30024,21.40875
60194,5.7982326
244659,2.8392217
259096,3.8077424
77265,11.25561
293370,2.1361115
174403,12.731472
202635,2.8726916
180658,2.8922985
179401,22.461151
26647,2.7933493
229620,27.656807
42745,14.403949
199945,3.5312405
231274,25.764482
173028,2.6847394
94232,46.134666
100430,2.9576051
177033,13.390326
163851,10.665697
248130,15.170445
126032,2.597379
281917,3.838666
273133,22.270811
201639,34.81042
241416,46.636284
81677,3.639314
93341,2.3996546
142300,98.453995
163035,30.858887
298145,25.407322
221835,2.4516447
152576,7.8036747
290904,3.1407866
141569,15.135181
280346,2.1953762
112297,8.6101265
43896,13.318876
15824,9.987288
50714,13.183632
207786,45.312992
292401,6.1562653
131350,12.573
177162,8.676184
283827,2.41733
202496,15.84144
251156,4.877291
214450,2.7340193
110768,67.178665
69621,13.257887
156483,16.958883
91768,4.5384083
218637,17.8008
280654,2.6609192
5603,44.55654
104201,17.626377
651,19.931261
137391,9.1342745
229983,2.9965181
222687,22.858444
218618,2.631126
49201,5.641711
34502,13.441778
209599,12.588299
2636,52.798992
12545,19.548052
104818,3.4672697
250809,66.99987
70570,28.452692
214786,23.123657
178719,20.61911
157165,112.847404
264361,33.3056
220577,57.12489
178397,3.5883582
225354,7.4837947
159436,2.8697073
64087,2.0395863
284120,12.329729
23870,2.7974503
104434,8.443442
40612,6.6861434
40819,9.930971
169306,12.299816
168707,19.194416
109014,42.326595
225421,17.297157
142792,55.202713
274216,4.2875786
60579,8.423922
21766,32.823555
24713,3.0058446
295896,2.9282324
223519,3.040688
119885,6.894004
141103,7.0577197
111824,16.354176
27321,4.243804
138928,23.035149
255911,15.149879
112913,28.078308
124195,3.1407926
74226,14.360274
112089,2.7207093
238909,10.708483
54234,19.130257
243025,1.8766357
40078,1.7181671
199769,3.7777882
46701,11.666729
67165,11.769856
175146,2.7055187
4432,15.809437
244454,12.386939
173573,29.961271
58335,99.92825
189045,2.922172
54165,2.53841
116168,6.439574
270253,24.533388
141872,7.239494
240330,3.540713
236074,5.5035515
27557,2.7993004
219180,9.898866
153333,29.47244
151079,3.1288564
41533,11.743508
214414,21.670795
50576,2.7161844
89026,12.46898
293304,3.6744812
112479,4.0027623
53378,2.7692127
67333,20.326342
143372,3.4874735
177565,2.3260934
229373,129.93712
113896,6.7301655
209364,12.850693
52042,26.96847
85276,26.26479
284819,7.7163014
64400,17.994156
260887,11.444086
177223,25.180395
11571,8.775405
83821,11.323444
198394,24.873768
18060,77.89601
40084,3.1922643
114737,88.8423
230231,17.166449
30511,2.6713686
289888,16.922884
249183,10.2537565
253502,2.9528213
251750,14.756405
35150,12.461635
78689,4.969967
242163,2.046011
6578,18.859491
185106,2.900695
4474,17.223738
292078,13.342851
276587,2.9143555
265144,7.765799
215390,19.390673
243936,20.549063
89138,17.95544
254646,21.159227
140873,77.30347
263341,25.405226
228019,30.880808
62568,13.397477
258323,3.10916
184496,11.480189
209132,3.2820685
262922,2.855124
264524,21.307528
138846,10.10587
164060,5.2110906
280540,7.3796277
208841,66.91604
105335,18.56975
68720,44.47897
208210,25.033432
221886,22.152676
181520,16.693382
38474,5.12499
152302,25.034946
39732,18.499311
247879,13.065057
48724,9.27882
48611,2.8564904
91813,12.92532
50870,18.362864
292189,8.539508
255822,32.184322
61578,64.50869
244061,23.369665
177268,18.091835
183410,29.314903
210984,2.3687296
101583,17.696188
244209,5.7377796
131638,28.03668
160642,23.064707
113689,1.7877796
242647,2.6193388
68378,3.0967443
149575,44.806824
216555,20.31348
282465,6.494631
122759,10.210141
93352,2.670188
92851,2.052396
39860,7.1366096
3724,24.316359
19942,60.090607
281622,5.939504
286186,3.550049
176887,41.271927
150851,3.3360205
79958,7.714799
43245,2.64769
238349,4.542271
9000,12.444481
219106,45.51671
298016,6.2060604
172165,17.42081
114191,11.916971
106199,3.2805767
83886,11.821838
147195,58.81153
277739,16.62614
11236,52.542202
14312,7.980161
122049,15.991494
198227,2.8424015
169154,29.503042
34908,19.586628
54124,2.766656
272081,3.6908398
252976,60.026318
28056,6.298424
121438,39.69398
289561,14.004711
204481,3.0348036
130937,15.303184
41906,31.05605
68575,45.12225
181407,16.737616
175220,2.9411318
277124,5.0147038
283619,4.2643933
8841,2.8568995
253791,2.3332858
11968,21.89513
102296,3.0637248
220901,2.7561417
164146,11.743439
46832,8.27988
162269,7.2909575
204484,84.93833
255887,1.729701
188815,29.72164
103716,11.644808
120922,48.33468
153249,8.592969
252665,2.5857084
22549,13.08501
244554,25.162231
243263,13.720108
246172,6.4852076
232559,39.07115
170999,18.046389
283660,2.4792562
23911,31.562544
116671,16.77045
156172,7.183178
252263,3.5491889
159709,97.626884
272928,60.974194
230159,16.927996
168598,18.65041
245096,8.377616
183306,23.52259
272790,3.3466733
243535,12.530807
157954,3.327958
115255,10.799602
178276,16.50529
125743,11.746696
32057,2.9865396
152248,60.32699
65193,19.24208
135585,49.408283
278925,17.43755
161360,5.8284106
267551,2.9708884
198162,13.821386
3898,11.881744
25384,2.098762
90656,15.204362
12377,35.798367
220190,15.152228
29606,18.01578
59945,20.985546
75473,3.5789876
225870,15.752021
259840,18.225248
143000,18.91839
11453,13.252901
136534,3.9129174
117254,20.560116
99300,2.7000732
284562,1.676296
169363,29.30486
218052,15.950244
247340,22.22999
177143,11.594517
271864,26.756918
187979,15.514662
60934,2.7798934
2608,57.10247
168355,6.9292827
174874,18.343447
43174,3.6646068
127687,4.6544514
71172,38.38152
154447,25.097672
178361,8.22969
109515,7.496592
237516,4.2194915
227973,2.938335
5692,32.705807
35906,2.1964111
99170,18.908998
92802,36.647186
170272,5.384373
230049,17.736639
168395,3.0233011
119047,8.431593
76751,14.504608
120406,5.7857394
143212,29.51714
124055,9.696572
169498,2.4660552
140911,2.5587957
246173,7.389569
200116,14.0320215
150426,11.259699
31998,7.0300817
59121,2.8075786
74729,5.112911
35281,4.307583
67897,19.51323
119473,17.124256
99443,38.72691
112739,29.962215
10643,7.102805
290715,20.565628
184088,9.908932
73210,33.702354
249641,29.707052
48716,15.369525
203282,12.245675
165847,8.468776
83629,2.3753538
214863,25.075249
148419,21.369377
45041,17.050795
19468,27.774036
136922,19.17974
4574,19.937126
161189,22.244312
113677,8.636137
95774,10.330174
157870,2.9442465
263530,11.212098
60433,6.1672397
22768,7.836979
146288,12.412024
145742,27.420216
285406,2.2593691
134237,15.75236
87693,56.0604
266457,16.98249
1,20.110777
201853,26.019636
102497,42.54601
238211,6.8992677
290096,12.614079
139509,51.044075
94542,29.663332
221895,6.57781
142822,3.7256663
114955,2.8893397
257442,11.4108925
45548,2.8755934
168079,2.8869805
42375,2.669181
111372,41.71052
162273,20.206131
271963,5.95366
158467,3.2307231
135219,17.02438
57834,8.851076
226524,7.544797
1774,93.764915
247753,28.232765
65403,2.9384124
277421,9.914434
3998,12.918554
255025,73.70622
86858,29.605516
186519,14.820002
194199,2.8350935
259162,10.916672
287088,1.8984582
200459,14.778122
79788,12.2376375
192647,2.7590954
40525,5.0467176
195939,33.38711
157218,95.947784
116041,9.062916
186302,3.045516
165982,14.270074
35642,9.703374
139303,11.472556
42449,2.491502
142878,24.917542
172626,3.1904736
22035,3.051082
267338,6.929249
209958,12.920709
297689,23.250164
211958,18.492212
146286,12.433187
55560,8.094037
1840,57.488995
43863,10.532828
77733,2.7375553
246887,8.180589
23921,42.690964
261475,10.746481
110806,11.74514
131591,2.7762468
204121,6.243521
18939,3.2590983
248894,3.8929296
166274,25.828423
249857,2.7267196
50986,25.917807
29440,11.003543
116027,18.085585
277114,2.2339344
262505,2.2336507
133654,14.45911
214707,13.324957
288613,3.2069032
75392,5.3011813
226060,2.8173437
131620,2.759714
182691,11.256958
118050,3.0479372
115236,13.533724
298114,19.514383
281778,5.877223
26846,2.149964
74192,14.101346
41306,8.0985565
25271,9.819966
293390,19.070396
41371,9.787606
251151,5.4361305
254384,8.179201
68441,25.784758
245306,2.3664427
45690,12.114266
95378,22.89846
52331,32.111885
291219,6.8697567
72834,18.136951
189165,34.26807
290646,2.731802
179897,24.034094
235992,34.519215
224393,7.7929597
207620,12.678561
58143,4.901749
213998,88.7734
66911,55.41001
161570,20.324993
161550,42.077187
196135,56.31799
236133,32.28643
147077,89.35639
137390,8.042996
12860,3.1218116
77887,2.694236
25715,20.49169
183537,2.1500013
8563,9.763755
112005,22.45916
114114,4.564392
232702,2.9919376
130803,9.036976
25616,9.585717
6598,3.2804756
190830,11.746353
215574,30.892143
106774,2.6862085
84599,3.5196817
248513,16.04077
271551,17.765766
206556,40.348686
19437,56.48298
169200,1.5234715
121462,3.7747438
181720,17.689632
61655,3.0787115
146969,53.925285
24523,24.631453
117299,8.8526945
269960,3.324154
241633,3.035504
214874,24.984623
213220,32.63316
152569,24.049643
188438,17.53753
165676,1.7327313
16133,12.25029
27198,5.7665663
223680,8.160911
114513,22.451616
189869,15.357703
290466,7.6937685
174261,5.2388434
33058,12.030416
145565,24.73134
277515,5.592888
5134,49.74822
77490,10.212066
4658,6.275923
280635,2.3004565
259643,35.791954
273615,11.286619
107504,9.110642
267863,2.6321383
230067,17.759624
287627,2.1922204
121731,28.892883
204135,2.877821
59673,12.696977
138027,18.031494
48026,7.0499334
44063,15.310427
215304,2.2282543
82132,2.6161358
201830,7.088169
57989,21.509247
159795,16.344448
276853,2.6223862
91204,27.140255
256672,3.293402
209753,5.639426
80193,18.75968
212007,69.645355
230617,11.418037
192683,56.225574
250262,2.4959855
22396,14.070996
262633,14.329996
270924,44.173286
250290,2.6977556
83133,16.317425
16948,3.2544286
176990,10.248354
103303,35.18186
242314,19.817099
113451,14.74737
48999,2.7610667
16264,32.91613
233609,26.666416
141253,8.77955
34855,14.197002
73170,10.048965
79909,5.865133
108959,11.223088
77672,21.110844
40905,14.307735
238508,2.671832
244791,2.7498302
270219,1.9684484
266215,19.366142
261494,5.769658
22718,3.2619581
220471,31.479788
55220,15.176018
212894,15.491274
17417,5.9841194
16594,4.2530894
197089,2.824281
118394,3.2206502
125668,10.304778
68236,10.178944
46522,9.882993
166147,4.229944
194807,12.7372055
167789,24.67014
117169,22.73772
237025,14.437303
245938,8.826711
71323,20.107496
281066,3.0094855
30093,13.986417
225427,7.155326
148885,35.908092
122799,30.364555
278289,5.5957537
299002,15.014274
686,3.2060068
108610,3.7771823
212415,10.63702
92912,33.56727
38556,23.519865
204613,12.792165
44236,16.949017
61226,11.944566
99120,5.421215
123357,6.5307155
276665,7.817722
124867,7.9945345
208279,5.5468683
270017,5.262439
161905,116.202324
251145,5.4059343
214377,20.907848
50843,20.06917
12331,37.40985
9516,3.6150959
96450,3.9341643
209714,8.268626
18884,86.863945
203103,9.920473
206274,35.064217
216967,23.121714
110467,12.7308235
29393,2.5724757
225318,2.5220222
105382,17.379866
272256,28.165876
28438,7.235851
177433,8.46758
297906,6.7982683
69257,25.729843
244925,12.54597
269475,7.953429
297151,10.155246
190068,11.6386385
48970,6.1416206
154750,19.714876
124440,10.280082
9023,4.191157
282411,6.5455065
43371,40.981644
96140,21.546263
49186,6.4207177
271909,5.9074693
232377,2.4294975
253388,22.06101
134051,11.582259
197676,15.807581
237594,14.881067
65616,39.83953
183994,13.0894165
296505,3.237519
34183,8.299365
251026,10.279033
125253,40.121803
160307,6.799914
166059,12.694505
231719,46.59469
230122,6.859251
180087,1.8087757
6119,6.109976
219825,16.992664
111241,2.8905134
33914,4.54127
144195,2.9211009
42337,21.598057
125448,2.5029922
69296,12.141168
177172,22.177584
90503,2.6111138
272657,3.575947
113695,16.569101
193038,7.4411244
218621,17.637833
204815,8.001476
230218,24.643377
216235,10.033155
45809,12.826996
165962,6.9848566
215245,67.67547
104853,19.546768
95458,25.098684
124421,5.3374095
278870,16.007975
72013,8.614419
240327,14.899737
240944,5.519055
16733,2.663353
87352,3.2854424
133230,34.146866
298531,13.629337
81900,5.382465
224956,2.8499508
72765,32.069653
160429,9.216906
131441,15.861287
224563,2.8863952
84077,2.8249922
253691,4.7443204
261645,12.818266
298164,6.177296
63019,3.6551578
196172,3.3794723
186449,7.7092404
105239,13.684246
119395,24.561838
285636,2.2866213
79897,5.3913717
37134,3.0539074
269472,12.793105
97594,2.5655308
170244,3.2633622
71477,12.152828
184117,56.272774
151692,3.4086502
204701,17.297667
125752,13.4979315
173322,16.895872
250284,18.666147
278514,5.6240053
250876,12.981918
167113,2.2609653
120613,25.835733
16013,33.762356
174827,2.6571147
204385,4.5842686
199500,11.790064
259770,2.752181
11265,11.116806
171080,3.2906933
6176,2.4606433
61432,11.427743
204081,52.048275
261654,18.127453
137460,18.467329
289614,8.504524
152151,39.356396
100979,25.692396
163326,2.914077
275723,2.9740024
95897,10.558502
171599,2.3332539
253708,18.11571
274455,12.596997
64951,4.145954
224635,12.6829605
146134,58.821342
261715,9.835259
205572,4.2330585
17385,2.810871
181077,10.027878
48386,2.8564904
168901,4.672859
201702,38.999973
228247,2.8100133
46162,34.614777
228135,1.7934426
289105,3.7934802
182894,21.277164
151518,5.833706
197994,2.4789386
207388,20.43712
218939,28.172087
277465,8.7798605
143901,76.70381
27048,9.9152565
253318,17.461264
139210,19.004856
248839,14.82162
276356,3.4571931
29168,15.928036
93696,7.954497
167317,2.783064
49913,16.310415
627,3.054921
43938,13.62842
255829,26.281494
275554,7.7934504
80859,10.822605
137884,3.0350788
141703,13.662591
274596,6.3785725
135198,2.9793274
52015,9.885702
39516,3.4663591
219578,1.9945819
22753,21.852032
210589,2.2177262
178021,2.9089925
190373,2.1752882
152743,14.113571
205350,25.612724
86829,12.44357
255982,2.6812243
47079,13.242568
61555,2.8988469
14851,2.96281
293101,43.352512
43594,5.401255
234105,3.4809396
121985,3.4600585
158363,1.6669494
258555,5.82301
220880,14.475488
80336,2.2533624
235187,30.969849
181516,12.697404
290592,24.514578
153253,2.6009088
180413,2.6315095
175474,10.747279
231579,4.594158
284162,5.760503
57937,18.010498
95633,19.975533
54361,4.5646954
129813,11.1827
191909,12.943003
36875,27.112278
208088,27.843435
162278,25.26484
96274,12.745343
128968,14.892169
40140,8.920136
268927,34.885128
83579,3.9063616
120882,9.849575
139170,2.4045184
202842,11.444775
213290,2.4542437
170804,4.4563646
295039,9.062674
158592,3.1551409
190370,2.524489
242930,77.55924
92552,2.6901994
192859,22.027687
64703,2.723969
43265,2.7650561
85250,19.520952
179074,2.8324687
44056,22.189672
247411,13.40136
160525,2.7462263
199583,14.875768
647,3.5523717
252613,39.637794
92822,21.177366
249963,19.221685
295662,2.7544706
17144,3.017908
119716,5.8396096
107262,20.981447
126364,6.087239
192239,21.946209
277478,9.14215
40663,6.2780557
223761,35.15512
132927,18.694849
7734,25.148699
58062,43.104286
75718,11.679906
205985,42.064228
229466,10.870923
223947,3.0655844
48035,5.1882
100255,34.687584
43203,7.1798286
32870,10.214552
293154,20.87339
163373,32.14422
33819,31.234045
174538,8.549411
202220,13.167991
25730,12.43623
230065,17.038542
148686,48.70051
62327,9.880705
51762,5.393156
206332,15.495875
82696,6.914251
152187,20.7718
12398,30.166689
79167,2.5087028
231818,15.046213
37856,9.824738
185549,17.387068
195575,69.83519
31308,9.668907
209878,11.885087
249361,3.5217285
292375,9.797758
39739,2.9685268
227598,13.633995
264204,5.301454
159923,35.211834
201062,20.553495
186977,11.929369
71627,5.4920955
287887,15.432982
289074,37.54895
265356,36.94721
200066,2.5177307
117314,21.156538
3198,30.535967
73275,5.1264963
264844,2.242444
38482,9.305934
255552,2.8211799
204382,17.397785
292353,26.061838
71642,36.060543
83065,15.187765
6439,9.008117
224032,11.003746
170242,3.4940658
54627,13.50179
162834,25.215204
47162,2.7946744
158137,95.208694
99724,16.940952
13575,46.086704
256856,20.550356
174716,3.1810105
83254,9.757897
198483,5.688088
99310,7.2424984
52496,6.606629
156917,100.644356
146032,35.351624
119710,9.698449
292946,2.4884474
55223,23.473335
146063,34.74913
78510,2.403902
1855,38.033646
102085,2.5694094
123547,2.96253
188669,2.6191735
133743,17.111784
63142,10.097323
131269,13.743753
299256,2.7387571
99056,14.442607
46822,82.38183
212975,9.560645
82884,3.090533
152014,25.465569
107060,15.569747
8055,22.906992
170429,4.2070994
98900,9.814538
108160,21.234816
124294,13.427303
170659,13.203087
165012,14.399422
299385,20.014692
273067,12.379115
270003,28.89081
220132,12.557402
115244,24.249605
126267,21.94646
83287,2.9522564
145862,14.5717535
4699,16.244066
241947,8.845598
37012,5.389112
45560,4.2134466
33245,17.914373
153830,10.935085
168613,10.328143
42872,24.924538
430,2.7818825
165221,2.715993
54125,22.012781
122128,2.9240224
213261,17.231968
54898,28.135096
219892,19.920565
63180,11.096955
245351,30.386526
2964,12.884671
124729,17.025003
42360,6.1185365
22670,8.874892
32976,2.9252605
80144,3.1509178
199071,37.61835
218279,2.2334855
141509,14.511696
287742,8.841088
6653,15.751249
288983,12.05791
11830,12.680746
169586,1.8776667
270384,21.110195
208461,20.835058
29183,8.979206
190148,3.044029
280717,12.535656
172080,8.787079
169207,22.536808
171213,5.2033043
34118,15.688564
268241,12.518198
199671,2.324142
99841,17.054598
142600,40.35176
57603,21.74115
97767,14.425276
298873,2.2134812
67456,9.952159
64585,10.149563
246506,18.644642
238702,13.645209
117392,23.178244
71081,47.408463
287902,2.797319
289050,3.0994425
47442,7.018299
15567,8.8330555
145264,42.32798
152076,29.357048
269885,2.8774424
208611,41.58847
267702,8.4832735
73612,17.05481
127467,19.684578
207036,5.713456
2769,30.509829
133333,18.784235
201045,38.79222
125112,6.107383
85518,8.290166
276200,9.035083
52770,9.264239
297899,2.6670218
200060,12.756585
284089,2.9212155
285928,13.122583
29494,19.858593
84259,12.313531
94976,5.9059315
117618,13.053951
8640,13.308771
257265,33.3388
240286,10.908702
110450,13.152288
187484,8.210475
10560,12.050387
281187,11.6314745
141178,2.590969
109913,11.78186
63561,2.0447145
156363,2.6878014
13629,4.199794
250671,8.691736
181075,3.4471855
289165,12.12436
113788,15.699442
229376,12.655827
144412,13.959215
245210,9.067672
247157,2.7590246
170464,13.855058
38054,15.008245
196255,4.248797
5285,43.340996
81649,13.247747
236736,3.1578968
128270,55.09476
203768,14.685456
47015,25.856197
29188,7.770442
43802,2.7343633
255077,5.873887
273329,8.387226
278096,5.67872
52424,9.916683
176484,23.285748
180281,10.604554
262056,5.7173467
186243,8.798704
60741,19.421377
283502,15.029411
270007,13.844642
280651,17.437775
253621,37.511765
182888,6.575902
223142,2.531076
1598,84.099075
183737,30.060286
140107,20.72652
98570,3.8067527
286947,27.88158
204302,29.256943
30564,12.525713
73193,15.368061
145861,17.324652
209902,33.652054
128144,25.932598
43187,14.429557
176245,3.0375724
88773,10.053376
69311,30.411665
193407,7.4950566
281164,6.8812575
30096,2.6833973
176396,11.739341
209984,5.289528
43223,26.823944
138714,9.569071
164597,13.533422
292294,12.552806
83209,29.085604
148914,14.617285
125136,17.657604
280781,11.003932
115777,15.361643
125931,3.1144092
17424,7.944323
39944,11.780725
128741,35.54383
281367,2.7519283
97040,2.605004
146428,39.56359
244897,15.761785
275293,6.765216
171034,2.3859873
242332,2.2820144
118040,3.9935806
189498,29.072508
71632,28.414545
163368,7.8930693
172396,7.178339
27084,13.462435
164283,10.453331
17111,11.928919
121054,8.768173
160047,13.793835
191074,14.712968
88547,16.911009
86844,12.496303
51457,14.467601
