sample_id,price
284995,6.300643139205583
68290,17.103109515640455
181394,11.481219857325929
18705,98.46008299932664
87084,24.63759294371279
215021,16.03078420327067
261405,6.894021496887953
195997,15.573824445808116
289976,27.13601509280182
90029,17.47987587350851
79076,4.773394616947939
118640,57.404388080249745
67352,23.711959660807022
167709,18.461570378752707
271965,28.671159424089986
138478,12.531429869929118
243492,11.157697943374545
195410,15.634674252212495
85396,29.140044743822287
193244,18.247782926828577
5703,46.15282495325088
81700,4.659186143854168
183151,61.967313783841334
7291,35.018807266920575
268002,6.772172329949775
119876,8.083159060483695
107734,17.482611460894663
287783,15.918403179987
174330,6.633911339574606
260812,63.98232534838
58772,34.83656096081671
76550,35.47563730926511
31322,29.659735245910568
116325,17.383259283135427
246814,51.51544844467311
139714,39.35566637644173
209894,5.210909867913967
143323,13.388599427455667
296632,9.27502659430974
14694,55.4883236931331
2107,10.031448977855504
219189,3.506580025754146
124769,4.117006385213554
258210,30.956472415757347
3476,31.81911276055773
195054,34.27743993583288
169060,5.726458060840666
198239,26.01355698958152
42664,4.0734971495492704
39795,35.12094430308913
248419,24.901593286173735
251118,12.881433994393458
213336,26.277908093542393
66814,29.35330129833852
267873,21.832671751058935
37373,20.087012796592834
92494,98.35407318084846
50958,8.707592488571796
276309,10.675541980592413
253735,16.845384460121817
248932,22.552064344603483
275410,16.232057285331447
152678,16.048150761376935
131079,24.557839209411895
103788,31.26707953421858
120603,8.525829668485569
161322,49.77390333295065
91155,11.417411033230302
148559,70.71039105438187
223297,8.963074897733126
87965,23.891143005059394
99492,3.7341905838216607
268961,128.63945395510012
262035,9.079642258643826
32182,64.73044037859161
21590,62.280695914612636
252253,8.45685777193099
45061,21.301636054348695
143011,16.230640513175302
157127,4.48696742146249
273705,6.464080704540217
219100,14.609446592767789
225661,14.171867417321558
292582,21.22995535075618
216242,27.1488790557082
201947,9.975079758940776
115230,8.470187415283142
148195,27.589826831372072
18491,18.74333441200387
275903,97.78841454887066
170868,98.25026337388
287901,25.061644172733416
227080,7.673141492957142
213659,15.124217113393357
103819,13.000348754736878
84188,9.73420987069969
159273,96.54881745072818
254701,23.426697853357155
16891,11.24002818097985
136059,20.082456873139137
50827,40.50016486482768
139214,12.266281572061304
92714,3.696996923068718
162174,4.642421961318122
63635,8.162819958358035
282197,25.411841589538035
41257,28.642214446507023
23849,34.31080666855593
71286,34.91435659239954
223768,18.803423324812933
147377,68.33369745462228
291512,19.31890375746554
29683,4.717413516628625
153108,3.7629560258481813
291573,11.70241258058022
204272,27.40103866312794
3664,20.417439444746158
39894,25.698643080897476
103001,24.550399897119302
62683,34.563862384481666
178112,23.032083127200274
86055,16.567049872549273
105417,18.703457863688584
249352,31.48547008579351
3377,15.209622956734968
7134,37.96712027741172
272569,10.87939989241897
262989,16.93391908623794
225386,82.32593008775505
207664,9.210753195494092
195743,15.666550757901792
153034,5.407098951740233
53622,12.212268783582381
118840,23.53455096745669
194445,47.82198091022237
190649,45.64244315560339
294992,19.96896168467944
210985,14.217670344828516
151225,9.666920829273295
165441,11.396302761480895
79437,3.4110932588972203
277575,9.940113801837125
231885,38.64452109108129
142240,85.42349006531165
205266,9.957715240376386
81037,10.632654869541996
277915,58.21757243960194
103935,12.664754690987628
221005,20.38999786693641
216283,6.668152199371859
133423,13.752729702273763
284047,5.127121904050709
106356,62.43112038132914
199712,28.15316567764406
151924,13.159602267667752
253542,10.284262312294116
91318,12.287499578316607
144578,12.057786571318736
27758,7.707177093059025
195275,19.034862869362662
279468,51.61991549347242
237066,13.0313151535413
17167,11.98713301257633
210170,56.614763295644046
164519,3.0589512123230547
281155,25.152189730130537
133144,12.471936454677085
194432,21.218220442754763
151582,15.003699600238885
273230,11.412998484575793
258562,6.9512726202704
139094,34.32746836416776
246803,20.21092229691955
186870,62.63865403494027
78972,24.506834079958857
79983,21.824634918365632
269686,16.272615850831386
178829,16.557139035335098
105875,19.47281037966655
71083,33.43118566700984
209561,7.298948724805827
28792,55.50458506604892
82075,25.187047683166583
35724,16.867399837543793
137079,26.805867397060595
76740,25.490001200116623
70850,3.7102014743123
173405,3.5088850885460485
267698,9.033713046061106
164784,15.831095873254966
209390,19.865152881824432
105103,59.19646575993486
26105,3.7754934777347477
295954,12.601312875775044
169359,5.806492575332065
11248,27.29488638332316
204444,5.214624383289825
63997,22.19536754276229
13328,6.365088489583528
136839,16.573183786853733
51038,13.426813839615246
82775,5.9761384573792675
52590,24.292330613643724
237913,12.982490201590279
115836,11.892196617680572
269782,25.672016545390665
168094,22.899149775148352
202621,16.126830613428535
89926,6.856137066801569
269725,20.34973334374303
295146,60.48858270783341
151245,13.130272250759663
32255,10.67240108487305
210987,11.966644736748181
80247,16.20643010918891
82332,13.840398010316827
131999,27.881063824406702
1775,68.36503319198003
52332,3.75439589946264
193867,7.027239806547776
118904,22.021220700266106
171769,26.817104424771166
284707,15.583024989838126
196969,36.284305732928125
242542,29.459227716466323
80477,10.654985107247535
19260,7.058155993328369
258904,25.186407749550924
139582,21.845038947835086
29625,59.537055951934235
5609,23.73624244700155
234309,27.261841822470664
276667,13.024716191411986
70820,12.054801816571242
136739,15.371383188287297
203959,18.6745122487828
81804,13.079971812505192
142384,18.879338699397792
152633,4.52442897747167
168153,30.17368365734776
203038,25.71853387216617
167974,4.071288250459479
298811,25.294050230351413
299082,151.73332447080148
84450,18.156261063023365
296050,42.244899753736256
40259,15.2967320908089
200711,75.83499992071359
3606,38.47859363805519
70510,10.99747864294269
135892,4.826096743551288
47730,25.242687956120918
193408,7.318854404022392
195107,9.56960997465728
92093,34.3652921267427
280882,20.849576738411297
32250,18.77776076524208
207229,22.359131455554895
128113,24.344063124017765
83741,10.261982923322375
12717,34.63497457235007
259501,9.183373409685746
254315,10.01258590149397
146675,18.924244977270746
16231,26.89679710428213
215094,6.065834543670892
257353,11.933651768866408
74660,57.876202870589644
72017,7.167128393509849
285793,5.3533989862121345
226435,93.55327972776033
287685,63.35461859479828
114127,16.747018714623497
187812,20.35761156607446
73739,14.55217707951682
35686,22.41515054928952
125641,31.09867519390817
205073,14.854511370402157
291211,18.62614749809342
155180,62.33189780607366
107824,46.918960463371604
93961,11.002240624950652
4051,76.95035174032414
195555,19.99369457814583
265453,21.881657532110115
33803,13.887428922610129
131537,27.563394458543662
131408,15.083337291222346
44811,21.580757398080273
236779,12.212046109639688
149580,7.717368941080636
205787,33.50613256892037
242415,11.658175455356147
45748,13.22832390166145
239233,4.881814182310068
134460,22.976464275386483
45235,9.859357151661271
264931,22.848453841727988
174427,19.792011249603856
231844,15.374250117679937
241214,16.543631483415766
125765,8.60934503544034
88296,24.833373618634567
114945,20.07070493584031
105815,52.620538722700786
136814,15.931911784556483
260373,6.026396515291443
191143,52.309755711518285
123533,39.134574897564754
467,17.5262183888466
140275,15.98569222334772
117767,13.822805534114387
282983,11.715438492595972
201919,72.23481464991451
260208,15.120425817456807
125568,15.85228831718566
106625,21.25784770248375
272135,5.854933605429873
262904,20.93437850026166
288878,14.169801725671553
42949,16.476099009514147
169838,8.098105976517832
287904,19.40312448268658
262593,20.358599574321264
44207,21.469715065999903
13631,14.341272157014945
35586,15.182492248978996
169821,16.232089308290746
180958,24.777392782374488
71293,8.98224438419385
297493,15.988564399687053
170360,15.186273720457306
108483,24.38591961636821
201349,19.133445828432748
131532,3.6513963750156977
79241,10.73087357833516
134388,11.635314128197034
56299,14.805699874720858
247345,34.0027762859333
220159,15.752416576546455
224411,20.604795008389694
201505,19.28524946325068
141246,22.59367332408396
276220,25.279939055773646
193163,19.319796950573902
286223,17.023092715568787
223666,17.074236793414283
298786,38.85561101726873
152578,17.27425800690058
274848,2.99535999983869
220768,7.263703845441036
117516,21.53005751120559
280928,13.083313906125241
185469,18.997975580541258
51622,9.789567997127433
152781,19.3382026815488
262952,18.04893473457112
19668,11.953008016767313
97165,21.476472650932802
237569,27.21113152229916
66372,46.86296936579719
239591,13.196450579806054
101866,22.444966772943964
177461,4.837489424408
82413,29.643536594349257
278740,57.992958090855055
170889,4.798780526977261
82174,21.883442010286778
278684,104.37077882828679
266191,23.87348511304297
91165,11.372724347632227
56975,10.527459300363544
226677,24.052710642969416
22216,18.58510447697371
4117,23.834282026389747
164235,13.286787116029101
273887,3.762197857287459
143982,50.62703075101821
20127,11.615740030548068
45803,11.551769767013372
273110,15.375282959897831
69032,25.30634013576302
152641,37.07718960246062
131662,31.290541078073165
104743,22.180098117528615
85743,8.612570689521695
223382,24.415764086510844
25452,23.060832277936132
188034,2.5145713434594565
281707,19.953844455413037
25325,5.32491342685012
2144,22.681428108437714
119757,15.254824954094111
242963,17.062394293689245
202256,17.83705890296477
270702,5.295858957337774
223301,19.517519652228835
114373,56.09659662003032
6018,15.08413076526087
73032,12.718293487380983
129907,36.778641278592886
55772,19.300475087409097
79937,33.401664196313476
126752,5.492723064459636
291602,11.980051413331086
20160,27.845554459381717
25935,10.890713121521918
17409,14.470816892092142
111947,70.66233872191705
211902,22.677562231944126
163473,10.659312477067985
34359,71.35115594178066
115466,13.494064619782822
276699,22.030282594159495
222425,12.971734711194987
44004,19.06217364888367
176312,31.1429702954586
208176,18.9376480468911
175975,11.35195412960613
238281,15.983537118911867
42982,25.378653499817442
89207,26.568178430760778
8965,12.308569377219225
154,91.66636176959963
165877,73.82076591670815
92457,30.24605730717063
96292,20.55527621515491
126808,59.79870915038973
113833,19.34658562305176
242753,11.535336886020161
45451,46.01978975601018
288123,18.986726564858216
55125,4.108400358761246
67873,15.497513422829236
158540,5.849714140649159
291717,21.055410978492752
289660,27.83783237249992
83109,19.398802870299683
104587,19.934972876009894
5890,4.32299839600341
193421,22.282341795409856
62416,15.00307816112544
13314,17.0406421802828
158695,14.68006175253987
114839,43.711125641538274
169846,23.02697697875141
191103,22.663304297808274
81487,67.85938785972097
149985,31.88069518568318
263652,11.278718199296193
24553,4.096859906030725
112969,15.082777551176296
47750,15.237187040379245
275642,17.530455647545615
41576,11.745089181235052
256277,22.057811444279736
2734,13.255742935493831
160782,15.082832508016445
284016,9.647808444733595
257314,33.1756901530293
201363,19.493675123181145
157995,20.724203963819686
149872,19.98871022014591
53225,19.021145658019055
279662,2.303179540793826
214457,12.337147603887836
267274,11.436749733684982
102176,15.266486884937752
208931,6.849633285900806
20262,28.141118426555806
219520,6.983457272395633
37154,4.268904716279736
118062,28.400136629459716
113735,74.69851754336459
280021,55.998524766920795
51159,42.75222206706089
234810,7.5172659612994295
169782,13.10454501345968
185981,12.102849339805399
286381,28.253640688093338
202065,15.349164508245725
257229,31.14618535036211
243923,17.620004758065726
33300,17.076285198041383
259332,14.709325893346819
36253,12.55871124238455
100142,4.074475987759071
25108,15.553836465050598
106874,7.4483158879717415
63497,3.2522622844604085
178297,11.48387631978865
269802,16.450058507734916
104866,4.912088871177116
4350,12.301076296136925
191306,42.273734913020775
35948,18.543747017787062
72697,29.91987994089571
36725,46.336151533100065
288028,59.78437008898841
184998,10.49696800553132
289212,24.630302763230656
100317,30.805797402332672
289118,10.412577418714275
264955,13.07177928509837
4322,21.199462475379356
19195,72.51383764952647
271979,14.514539213411975
114020,8.317819433916084
95247,18.406266738623632
138880,32.53632203981819
103445,4.911606610618153
145866,11.616963031544929
270521,95.67540850077326
187561,11.528808285585633
5535,9.939141766595109
193337,14.276919122596084
46781,30.663192767523718
239582,19.287619410262575
247228,17.40719801661952
66828,37.98646023489784
228361,54.37166204247574
269835,20.609971528860026
173127,41.68047840563802
10435,25.446339693501535
168970,13.847962161658307
65328,14.098002777732
203280,19.53893290097425
296814,4.708477067914104
335,3.4743904806674455
81755,3.057609816809931
110140,24.32214528803457
218111,14.432604238180016
113529,90.8118719649913
214204,8.402890686100394
121825,10.295997166576292
115576,12.199996037260524
124165,31.587610207889398
269402,5.982100405762872
171628,107.36532209857639
148797,45.47245725415008
259436,25.289163240331426
265835,34.3927137304734
72175,18.146285504594406
134598,11.659285324206131
228891,29.266972334032527
83031,34.252471469881776
199858,18.138107969382894
176648,22.68375088154036
201710,51.105121717031665
291318,12.592856257894152
195926,14.389685712414735
76525,20.353018143213816
265565,16.668962582391178
232211,12.823575206137857
246170,18.942225749274225
113704,22.15400778454106
151987,8.497191582166748
132714,18.696683428778783
163180,7.150878873955848
220762,29.30610927852468
48194,14.760119230458459
182876,24.56859118146942
249970,15.058222264967409
215680,23.732843239945723
105695,20.433861347402633
183496,33.48160772271715
6419,14.646373701641052
142070,65.28041163832404
148404,28.32078079733217
55724,15.767686678072785
206613,66.89820472040927
61636,44.094111766879095
257815,14.439850056785948
197884,4.091693570997585
29911,11.547745393539442
171211,4.084746903461621
259261,12.886896370147547
294037,30.40692472615943
184674,20.08561604612598
48572,16.7733123027039
252538,22.0105202554816
123756,15.9387584994512
141067,26.16790069437466
105173,21.501941581107797
8851,26.597093788879626
26666,24.173296702755444
43971,19.140874558915637
37687,12.92979593853239
37997,4.903183919475925
260282,5.667769250328266
15724,29.976081820256628
97633,8.776007867464113
39296,23.71107233488045
9878,7.914378809108538
17562,12.2428333041298
24855,3.639138975832596
174474,20.13217672409719
231235,18.85184123423129
103997,26.89139535717494
56164,5.754111156806443
123534,13.881268969053066
268420,28.215649093581252
71621,51.48412102853806
117817,10.998112066998104
215113,25.6607890412485
85619,20.423074378262537
98948,15.41725532660049
227413,7.1236255904553145
226792,22.625022856136578
229936,64.38632914338736
26960,21.348558091124563
120680,33.19879228131878
183065,15.303999449966692
88071,23.219824131516404
174375,4.145107020951864
178876,5.724282107675919
138476,9.345546641090142
290022,43.46083912271533
56104,4.3697960072639255
105100,17.071499992596785
151409,28.912602835425155
138666,15.213115443908972
274128,6.132904600435827
73883,30.174683386280904
2934,9.831281256544678
18651,8.680698444910004
16355,22.704610798957244
171330,41.28557242863046
32204,16.553143950342086
43078,10.798916390312757
62540,20.614353905164776
27349,18.17644352767246
120092,6.808229587619532
28154,112.0519758955345
180915,10.411979321629662
63596,7.4149163339087
170884,14.786523379206209
134347,27.348254880481058
92310,23.060551243369723
73554,63.06402893356302
163448,37.43932590945065
237014,10.159218101854012
26801,93.76503863395715
174223,14.952663263187342
113306,10.381215979726154
223788,8.194988257977812
146347,24.868424479388082
158256,12.39665530952602
89800,15.12413587064659
25770,21.672721984067998
194095,19.574748278609565
269855,50.21788508281856
297204,12.023174327419953
93487,11.759426281623867
264049,33.792770918565
156206,42.36987794779376
240838,28.93031522935436
47512,51.19111510129264
289384,32.164257045517004
60084,42.93015712997325
24772,5.464493525026791
11468,37.77093426100916
197050,14.5866188072618
189272,29.2466160391233
143074,8.031762594143153
173433,11.72792528591815
246270,7.8925515221466505
86572,5.964791110757424
247459,36.92502246820964
141307,44.522239767843
142943,33.030687359409974
73621,21.127619834867588
137639,12.753775226900784
64455,37.28644460361721
73839,77.85100786221653
284631,18.654744364622548
193013,41.94782154678933
130352,7.293101920223249
272878,10.473596028374377
295679,104.18040782097836
274054,6.568365243348952
104708,7.722229226319502
209151,22.281677897465947
257281,12.016274960110643
172987,17.209865626957292
175597,9.296946167699916
162890,30.59550403329046
133396,20.254803267063778
119826,11.01541519404564
117471,15.103063329141062
180093,19.838709936394533
49840,16.854649154415643
128811,33.84648886617829
163110,3.161566520994448
276456,29.60432615184432
39904,24.691360540278918
85091,16.836869404579932
109095,18.743542597990952
187325,12.738743674216455
227907,15.240793929283006
102933,7.006188453662382
225619,19.774720772442354
140537,4.7083776734470515
234897,23.658410753035977
32133,62.51233082955895
222338,12.826860601029956
275716,53.9568589996336
249337,30.570187129206936
106571,7.769980196935791
168359,88.71901420811871
2630,71.43766759350939
123821,15.987245064717735
217478,16.50182702540233
277581,22.95261837463183
196732,4.544136188246675
281497,30.72645159856414
259807,17.875777274635468
127086,4.580481601460985
107280,13.544574447758308
255059,23.8660027844342
648,37.59640479197735
132374,61.52526704857914
97224,17.52752521209903
79675,22.85129079348385
72374,10.084060220646824
56781,3.0908694364397324
60513,18.520482290313623
145884,30.61693627500603
133221,13.404925645119228
207252,16.785549988575017
22658,13.056452967881496
83599,52.36613940513105
279222,53.13019605890916
55520,14.397878747664521
107654,22.32501465662592
296369,10.943659836322876
217449,13.998070312382776
68831,8.437970022672479
180275,3.948511093512045
221482,10.79330325810175
83783,11.578175153529116
233458,11.077370456168182
109304,14.74168596851278
214145,22.348981298153195
197324,8.05833698432195
68571,148.14529924534318
270410,11.994441127534763
97445,11.47449340008165
99403,3.9865933503062543
286538,8.88319671562093
2124,63.22611272054636
97939,14.44432639894099
204246,3.8356168197209
100675,19.848878625364286
114377,46.41227975922203
282310,98.54980049034839
253101,23.94711566711527
20188,69.31521938014109
150400,106.51634673189206
66305,45.79060616061656
249864,13.166779239129117
13653,16.995890282025528
16016,22.322477627813768
286385,27.152374450411237
236541,36.986060351302456
96607,5.076584240285652
111832,11.604034505078124
165193,14.249992802537385
42984,25.507560390354932
221855,29.192478727950576
8826,3.9515799229050232
202934,12.573114252928736
25894,17.683068696442096
137418,8.902196526478386
262561,10.33825461847629
117948,35.313823834935945
45830,13.265139751584506
13803,7.9866084320427735
42806,101.42108535836766
1306,102.4586569885495
1795,68.19813535256479
260192,6.470218747959343
193523,26.80313036995308
209850,14.254586262775433
50265,18.97467562507037
241461,15.960212944195554
288287,27.310301475968835
139956,10.855803924400949
7318,40.11801905345536
148145,15.490599665111432
253778,15.712983440386395
277141,50.23347440668901
152285,8.338722769171387
84529,53.91326312578704
68960,25.20255353156571
36824,18.634350353342494
163981,14.887442282661366
234342,57.57943961597389
207054,9.902144798757185
85843,12.61768379675996
8358,52.80429017778699
158189,22.251155986529593
164941,45.78355430135208
158678,22.530837982923813
270626,24.856487863902025
263152,15.734368239802256
68618,37.51375633797391
258661,15.292561024507279
97591,17.468231246252518
49234,9.705252968327768
7672,17.218309764193908
236305,16.07964499431864
116247,12.915481319126753
190186,3.326586393925375
220432,3.269562864768263
141529,21.477235596593147
261376,30.57504434901207
4992,31.141273038128194
134030,13.53954108048553
115553,2.6838280304105897
129182,3.9816600344679487
264563,43.71192207598827
23016,13.207136743661135
65936,95.91073509460425
36356,31.59856892420823
268518,4.950791478557786
26618,95.28088217125018
33305,13.452051734786036
158706,36.50983402673843
147321,29.718676574072383
291193,6.486633376126241
211772,4.100239370105372
36483,17.938970787030627
57717,37.185890902871535
93924,24.341339380508778
57494,26.789134302603088
249661,25.278990567690904
223602,9.945326967483343
203646,48.11918529082428
254198,20.64817106978253
55292,14.572798134812501
70978,16.65646919826124
35667,19.91977707373878
54316,42.234344602523805
157494,13.778085180028615
89812,17.987915057168834
242405,27.979516448797625
148288,18.72928629123145
57084,25.742865962556102
68765,20.510109031106413
205757,17.58054002496927
86,8.359768773189337
128273,82.37874651432537
131928,26.116504148417373
288625,4.240278752095646
269954,11.16265980281204
243650,16.215563507123782
100069,12.393118318183017
229836,23.55749600113516
188902,18.922227112118478
212500,16.789382768128394
270765,5.297742111033498
270747,31.653923359836046
283254,14.665764968435397
237351,15.819814441945507
135133,52.720199783164375
108552,18.816023166391386
295095,9.202953889380645
159673,10.687351559954994
164774,18.563564975226047
149287,11.954989406152677
271004,64.10448931682241
267970,16.712275535221735
130060,18.142524716975498
49144,10.185776165433818
54264,16.61989554959847
112660,23.54368104691778
9624,19.438242871115783
40518,6.32849759915665
236457,15.279461943477983
50536,25.213205288207533
237211,15.712684015117635
171677,77.62089115001572
293991,33.65462683068274
217242,49.712695776750124
114418,23.563962088666116
46808,13.747935361256657
142865,68.54161368356553
283064,29.60539563056609
166541,10.13903271047425
265528,12.066460375146029
48942,4.611447716959259
195546,18.802032231652458
86148,17.867323781580836
21840,20.056378856030136
213064,31.85983091607934
59901,28.509907369651067
283411,15.158471717788789
215338,27.207670719420285
151338,14.093310365195869
174834,22.247560130729063
210311,19.11628000629276
178077,25.58619889273689
271331,14.223170068595559
7855,48.269974528018814
68137,59.767710824771896
185476,14.197398993304306
189838,27.21677905648197
172611,26.852069355154853
188488,27.424279443929837
241718,3.3915874832951216
138607,13.321539953856142
16661,18.549575494051506
274831,11.504654181531317
15872,35.967060375260345
118697,15.231017208829458
136600,14.835771700110179
179235,16.78696270680315
183331,23.506768227694
196372,17.152535811172527
130766,6.168924377554681
188683,10.42506991350082
192207,10.00870732748182
286615,15.213288126900347
232338,21.034054307034612
146143,70.43656282415438
54371,25.781551672465383
220939,10.161505221836757
241873,23.118275857489664
54004,32.495414430980645
211227,20.157665020856665
178035,13.824560879581034
270975,9.429809000627419
208242,4.265070649538347
17492,16.92969790587775
35391,58.112177761739616
185793,25.741772759565727
233722,6.754474467543206
205739,19.8191889261286
220261,12.5146509152483
152574,14.042486280220041
47000,9.163043851233455
269963,37.688264964761736
89082,15.230576869250838
60321,3.6206457915381645
62211,23.027223994375014
286632,28.245761002127338
88762,19.42046707892353
201790,9.168392925119143
250707,43.62879555783029
21549,143.48705190347675
173126,32.822614743835544
178196,23.10329667630894
2297,70.76208626948035
14412,33.602639467643684
209551,21.165287545516414
6423,103.19359238196766
223759,13.12467203628636
166341,17.62250991527136
101038,6.859504292548719
164669,23.095757525458012
186661,18.27671861944522
16528,10.478196532640586
148743,71.7040075176137
114899,42.01820179337867
244649,7.940183710139312
278643,69.71298831902212
50666,21.175256999275717
62922,22.899185634148154
8412,18.698875400888873
1424,87.17983636403856
285424,14.789218113024095
215640,28.237322046509078
162221,14.944157848142241
74077,9.457905539977148
93445,15.82510477010915
86485,9.030107271753899
257064,13.55733843421616
295846,3.827794086868072
153550,9.383302770117744
107232,23.93765258609887
6062,19.776191185749504
20064,30.237015640163683
105336,21.737976863839364
22266,9.465924791513832
235812,110.2033609160399
103633,20.655282154398773
258014,8.312415142535903
119627,16.265082208364085
183442,18.61418404512306
176013,7.6788605721594365
173982,25.63120825090801
160271,12.716276911279413
270935,8.224946082298814
236547,40.540075152277815
134779,22.76386752486188
54667,11.315809091519581
125492,15.11161367596084
45372,12.996359579471896
106932,10.747360532620323
205228,17.88916099988083
61938,2.9950505109706613
104038,14.914350768515618
39446,137.01182366330588
64019,22.519384550277792
155503,11.938190781122774
74562,21.341662873319905
277425,31.033342516927256
192804,16.128943438653515
127312,11.011459469832793
289427,49.73599683570623
90154,9.143180545634301
131830,31.37411300317435
259351,15.36445539840179
21337,8.199480540904919
241627,17.1576459370561
82899,14.755642073514519
297683,7.278693538845344
264083,33.227961776481656
283476,7.547866317558766
75092,25.363367867421417
258058,16.24734255609327
72838,79.402728668959
85913,27.02914788788612
199655,20.266739701895503
231395,15.203471229529338
61601,19.47654850404283
249217,11.056058346560397
117936,21.367450837343092
194988,16.521822917292987
218790,17.014300992888284
8454,41.02205833221223
291460,16.757351667898874
284475,20.657275891399173
280035,11.874505761952989
76717,25.632700482523674
274926,9.66151850821529
59630,93.10676573719485
259088,12.386358091325034
249340,14.459878120323342
148257,27.410024136793076
3755,24.11410404339649
173036,60.660769333942156
191090,21.48027418023478
179638,65.03522308190429
195499,19.547183569427855
154504,17.682472376929685
62952,8.81108448823089
157219,12.78082523845106
80631,53.525378500550545
65163,14.360938523874788
88061,9.32131795671036
179482,23.864235895199737
77715,3.5186553942692553
150139,53.8827032093771
85164,16.944665356455243
19898,31.805495317363636
215185,65.8957258066033
46885,11.492344205700117
142858,74.69428356560869
235730,13.190589511054764
238596,32.84375693012146
151061,11.712050989601664
40555,13.858146321084972
14562,24.604421384457858
214242,14.32980566314234
87004,15.190776426440085
92571,7.973044347667058
137435,6.700794931397501
111012,6.142232985566027
232696,54.76859694557727
148624,20.00758470470044
252937,12.809266983077515
94067,55.7365996633001
161348,16.577375202080376
161027,10.818699777600195
184586,16.2591799484242
70397,22.282114210796042
93833,29.08475968951835
125939,27.612141450420758
283415,14.31112099654074
234665,20.63222670433307
74952,31.48940332544769
142562,32.57936612367742
176414,13.519054642650389
86915,11.05329696035431
242315,14.021942571638931
228425,26.3699697934829
56191,4.868494566844266
204216,20.222975173555824
54953,26.740663543501242
125750,37.232874357721215
216545,28.369005349862306
118354,21.35579236967523
183912,14.407137509785404
25794,27.095271401726592
64838,9.274535327297365
293940,20.976447877259712
214938,4.476901270118475
245688,23.984359621864158
241788,19.14647509787438
256568,31.932217472546757
204812,24.372569704503107
167583,15.32736547452642
85125,14.496264321537726
59519,3.7763678887317633
173291,7.278280988897384
77540,15.727365594997504
44372,11.568620752051608
16237,20.251853234626356
210944,11.489428258781299
70862,48.83879639720614
252348,27.32341582475805
227188,16.318904591600994
171312,10.131594645416811
234378,15.467309330675075
232523,3.716401553030794
116159,3.4967307781452703
108457,17.33181084999394
63801,108.31999836871215
154994,13.339473329383685
187191,25.81263062881605
244983,6.703954794397461
213445,31.300133430530607
19315,21.36106691465657
10720,22.87687068247844
236918,3.61277619695176
82041,5.024967894127485
79118,29.470378234642943
46980,22.625998818374743
267676,13.047375210198307
53426,22.336188474210047
102981,19.016547542654404
240889,4.750932168965058
181711,115.66097005316814
268829,14.993343646163918
127194,20.65928706480526
113969,16.077445007730628
296683,6.3601055657529955
2701,19.244938831299436
143852,23.808851175935946
13700,17.171797086492056
256053,25.75066223829748
198957,5.935882414678597
163922,32.10755342423192
178333,26.27782722565315
89873,16.448909351948327
122941,21.893062137157884
66871,22.527910487343192
263330,15.759650796845293
221801,32.688477909986844
252685,6.158910459427177
63548,4.927634841433979
234042,4.890836617081689
235392,5.775372688075215
70842,16.684456874046212
101517,24.61984761231699
292115,2.9557400203939195
58274,24.060140098892212
50119,16.55349090882605
236387,51.673090696695844
118383,21.765826813893234
37819,9.982540031953246
77082,17.77961178511029
184690,4.208703725562088
225403,33.829238265840985
90788,16.556909352109084
26969,15.436714622452822
159817,11.928653727041633
287857,9.35424178506935
54809,17.148767358122488
294456,16.966062045838612
151394,11.988423194725533
29664,4.580749903060912
86198,33.252344596858414
81901,15.147324896021882
265581,43.740058005581915
99220,12.118941097422573
65804,25.78898450686067
52889,19.223711336596622
126275,11.65582126026572
133818,37.44045129443677
189150,26.739292117653633
11627,57.09301693952431
140177,7.158569240996391
117538,120.49975759262986
241097,13.556527701498762
232433,30.85984281377324
194452,30.048783083656993
163603,25.19522961963742
239295,20.553058533992054
195667,15.690654943678975
197154,18.461623489221335
195578,18.819133906600374
174867,19.20307140751396
127909,38.97462190968367
23427,17.848961772312798
57883,3.1587600142926284
84231,31.971505204711818
87639,33.13233257617034
157558,16.845185465781245
64165,2.7232833375369756
129699,11.232352517656569
242642,17.914575702129614
33793,11.603066884878107
18204,80.69659752327543
178058,4.348090295678093
100598,13.142737024165918
289739,57.002527984176396
184724,17.189586954693898
111275,27.366276351644107
8621,22.536602242023083
239494,26.374487701058698
98597,19.766621957033205
265188,20.261672919415435
43780,4.860209692640849
117147,21.70024781742785
254659,19.970808128564418
68010,71.65016873236242
270152,5.80488859838546
193150,24.679913761385997
275686,7.26238048699693
278654,16.254399654806925
246241,25.139708437953797
210046,32.002452838428454
6555,15.314664498860056
197788,16.229301759500895
293291,19.516281173404266
175206,16.68583841130709
241362,16.538438715465016
99160,14.10557542697276
109005,21.36172912886451
7964,52.24588822401448
51017,3.531998621971805
225603,27.25900397031014
33548,12.866796546489507
43950,19.35175554475921
44905,22.19068654957382
48283,157.3885131189308
151856,16.273316838541795
292400,66.7564944416571
172099,13.080328500255392
182122,19.6745470246945
92674,12.18606365013375
43493,16.270810265877582
46018,14.274439090083323
250062,8.17586629206058
57871,15.859379483246606
24250,25.410370932716535
74285,23.14637353614072
116808,15.28325829873716
146701,21.704197724255177
2507,19.75064783995878
155499,22.47980610838661
171690,13.140339882573661
150323,17.57214943134121
8678,6.808515477076562
66129,23.880312047787413
170431,8.69309216669442
207387,8.280706413897367
41089,59.22028310563552
126105,14.838655304048057
96053,8.255848299378226
116594,14.468614885520399
216130,12.034051726353631
188167,30.340366545475458
17952,18.083760313708964
26821,32.302047753441556
242116,16.969015253778387
81001,68.60162311278968
