sample_id,price
282275,14.874583967980726
93205,5.192747657503478
32869,13.507014772895996
228385,31.12876969621885
198120,16.2175168561952
253054,7.78277032097278
147205,72.0582364596714
16695,13.79298112601786
281736,4.378029719264636
208531,25.782247149067786
107080,5.29761662154607
29836,14.022342182588105
22121,5.636927856285766
244411,18.152845909591274
286283,12.407352132443084
48758,28.832943298711264
218654,26.205719223265
245305,10.985314546806103
77238,10.6240795733909
152733,21.393383550679534
122615,14.517704850506801
196773,17.854456437771983
76091,5.893298254138671
210480,8.79454163615831
35318,11.538847213922386
61637,13.376528157649105
247086,31.853041956941798
134914,15.85523242498185
274669,16.35449800866719
290767,12.066184440118395
96923,7.074793214651754
80982,10.532975681152298
42801,17.307139220597485
34772,2.7547173294798615
179940,13.761270359550506
189776,18.33265344824845
171382,8.485791743268356
17947,20.556502873244764
74869,10.795946774229762
2885,13.489999504159385
267043,14.924363809652883
52174,14.466102949431196
212841,6.161472492627286
169607,13.977697133406075
118285,32.44524864953254
216871,25.645487722644965
106431,12.395300531884521
92002,20.858219338413697
258713,5.6734509134410995
283433,3.514191828838292
13340,20.71786458328017
70967,5.463886110332538
197531,15.325531336955798
95885,14.145925325131925
79645,3.8036328122265997
149425,5.3267225577299
172753,9.759346170960622
422,18.742386267437332
76705,3.8689137768886415
79024,8.085332862588713
195477,93.82065201812831
173690,8.793989385660517
272284,6.308429979446757
101724,15.611124125498272
16869,5.863663622821093
56181,19.141536882504344
288629,12.597984013491322
212790,19.875421174727695
171661,3.7085920568501725
80341,15.977707871395209
268318,12.196004349111988
60534,13.19209765522591
214852,32.81099703323904
85081,22.991756291505663
186636,8.635320718705234
283714,12.102156939466775
13466,9.31701329872282
193079,27.948773984845786
149139,62.70195314364369
225382,13.575601384036709
70674,17.98602571616832
47029,14.79313597385159
1038,20.68435899183057
42827,13.130509791077246
5707,13.391973294561692
29066,11.89256855201266
258330,15.001385244042138
286236,12.94168370880169
45835,8.108957694509142
256727,6.742869726705283
294245,8.04862058690742
42338,13.074321900818218
71827,25.62265610313506
131465,6.937763548547742
135011,6.740043237576774
29804,6.274721649049694
57021,28.096841902610926
22621,26.20987218250468
85531,10.603897236895522
33319,7.788704280127054
159247,18.499092720199638
186013,4.792364529883429
93310,9.811951106740954
68358,29.74433680832433
249080,16.904216231369965
57706,21.656714392126357
212028,60.058854130205944
84018,7.5436565209297255
212524,39.513980599022524
270324,5.494794832074966
58458,16.446700657077322
112360,12.09340098197584
155973,5.444144748936135
97533,7.886749848786561
232996,21.404444991147738
4133,49.91326723623447
144906,71.51879313061926
160129,25.790053422645688
149525,51.57944639445179
23565,79.14766381066282
76130,13.26881261349588
203459,19.724496298321874
268635,14.506959224653121
229404,24.8280763630769
66551,7.277182623267511
248619,19.56932675684706
32187,13.272321587187006
26566,4.580307915652753
72773,10.086842110369725
150983,9.729235473834203
76952,8.512278354413944
50703,14.138777917956574
102992,24.368247220878672
259386,18.15399209292232
177899,24.220889404131704
70105,10.562433291746423
218343,16.633047932054314
109829,20.82590656889342
279903,8.004963106088654
50646,35.877644074608085
128847,14.397271494125444
171844,51.05937315877384
200509,15.788277950203256
18653,10.968219933706353
46053,9.289572871764323
171579,6.011268307806418
40216,10.913258865812816
83995,12.169243221419084
96454,21.019149188916934
56900,28.281964477535293
293611,35.34902176125669
126903,15.573196344251942
236277,6.300837520908556
58215,17.051065043490667
129299,2.9388647354612734
67356,13.938445255329928
256579,17.23047271414941
125002,74.87839485416885
59645,15.78606131472468
212914,12.27259126138285
287877,21.596902653768915
280658,13.540039237771476
198669,9.460551346817587
262349,23.177556419130532
226701,14.73044497821074
69055,11.643734356865005
131709,23.972237134512657
178342,16.929859024812043
237802,13.286615886262576
125561,10.673771163732413
108501,32.87059035529005
103185,13.087063842833993
160535,17.60788079561098
269179,4.943449957153065
223547,8.150757218140917
251304,17.346183864766942
37661,30.174176276134748
7806,40.86297890544489
76406,6.483973377120007
287743,7.7796623597832575
90617,9.177037451271138
122527,21.037992099491152
90559,15.553054102530844
157133,7.8988279991638075
30787,18.16680961640031
175492,4.757209549860422
260990,16.229534476367363
137650,19.776017711103602
226778,13.424106805606137
273374,17.084749051675864
206021,11.67370969544241
179441,112.92152943856179
246513,17.59729096494914
41438,11.268160909514616
223619,25.415868657709076
117164,21.76969281173134
18220,59.59008134974998
222744,22.585227095825203
181564,10.357579080864229
67476,27.94272325160069
98479,3.203679381223937
105056,15.12910356796416
27370,9.910650510188347
21303,19.544191839242274
113513,9.605007442213386
82878,17.31716182964559
277803,11.989132954764425
222389,11.169173534768102
254678,10.20747371048051
158657,5.541065678080085
206025,12.127064277908945
61854,11.46400265801238
249731,22.940223606584848
291916,14.29046459237048
219952,7.727597182134169
288100,9.950666127535069
122909,11.74889663525983
168215,6.3951692837101035
185607,5.439425502882441
33119,21.017433575664803
134,17.07420583542291
72544,21.544074144451137
212666,5.918399551998031
197415,20.878804338209605
254960,26.947216140234083
19849,23.93044488010131
151905,8.595152935082059
272734,11.770148143933366
284210,6.1042322224303245
243265,22.47399150805604
88696,11.782031009734045
147584,16.972306286482066
248211,26.80457312206599
66420,19.735356628250486
92995,19.514523303760768
75175,8.98387027664089
241129,11.0597336514391
202028,19.74956545588852
61474,36.03447795913461
242920,29.04622233533121
143022,36.43486929308554
220919,18.005196312327914
167120,10.221192058135331
59599,7.765447920429045
122769,36.547219620147864
271259,18.905638315956004
224226,4.452858379709907
273812,8.129801700644489
175580,33.707923960118755
215868,14.33849208888854
274034,47.211690977372484
84384,14.838004638215741
221209,17.217394379969885
169947,16.577164736791634
109728,10.621510972256797
219753,12.414315406735318
32898,12.581801208405977
217758,22.108622490672023
222928,16.429889262763563
197022,10.500004761938175
114182,23.86742808487815
161675,41.75853903256018
240549,19.4306695017705
129479,21.790795228207692
218489,12.299312608457676
184020,15.332521669848873
95475,13.693332850569497
221358,5.145872789405771
204514,18.549889146209598
197230,15.277424872712592
76245,4.116703545926431
48446,11.229064453026245
171887,11.122321209733132
130712,14.32905325311604
209722,18.547480112792385
191411,6.684942505224601
231631,18.018604995445813
132342,22.96844787128452
186954,6.637902838416515
197120,17.948882379904422
17146,5.371663307796569
230333,8.881436503056365
76309,14.620684934403315
137619,17.463920313776544
267464,7.153535997696054
101107,5.676345502199133
178768,5.3043368531143695
110180,7.861082819141003
40952,13.473347727715657
245288,17.738438267226563
11431,9.983846581876087
264277,3.5054513183821676
136454,14.573490130503556
47195,33.273931918182626
35114,8.45425211704995
49554,12.872496957963223
269267,15.056190317900175
177381,7.932170324161882
60724,33.49451948380733
160265,4.96646970516246
70677,9.171412915267949
157825,9.93631807535296
188147,23.25657604436298
164850,7.6110481805845716
197955,20.596296745437822
187543,15.157741870036523
287692,8.64397994326968
71697,12.079139069373879
218661,21.242615657120158
147734,50.35817462723211
3042,9.079118251336666
128479,18.051870792050437
140377,7.752256706736912
155880,24.695061300028616
45775,8.739022129594348
132077,13.447418721952541
127487,8.635432691229047
206281,15.396362333908874
123985,10.07186072039512
244888,24.917985863270406
186022,21.826517104017622
202075,9.59424981028009
107104,18.982428610444245
279166,17.568760596095814
132115,17.84537926636016
199832,22.055325518264137
114898,23.431024316196474
178027,29.416417124400986
219240,24.622101021128316
4592,12.925471621278387
298376,10.187655395716636
65963,25.84599412824316
154800,28.349665591932517
34437,12.566272825770472
132202,10.585112778982614
277985,9.028150716961914
157903,17.30364500231041
46124,18.696416457584018
89556,11.269996174934763
231038,14.401478912915293
116708,19.638883890736146
279692,14.792755326680458
28869,13.85443638349434
60105,11.648468448302356
234016,25.52347024465042
248455,12.391240112870198
31375,50.45445647076353
12523,6.886924433482765
150196,12.729343131588765
270340,9.419830972121401
199771,5.231359684736139
7767,9.287275558534372
287519,12.18991774028477
149942,7.722486392778113
244654,22.22052589217242
71443,83.00220480480786
102909,15.476059770654262
275885,6.341477411545509
152546,31.442833232719373
130040,11.766068362766921
206381,12.805785335384332
122242,11.38624504140388
209707,11.22118374202592
59451,17.712764565003543
5331,72.72269004937125
60770,13.044848719729362
298659,15.19252231820362
85264,11.389247295486017
170345,9.638741589787214
74936,21.783534327249285
274368,5.69033310705125
60496,39.60628625910593
54494,14.82353428593228
202431,16.270584313691018
165938,7.385897990010897
226068,7.724715620468859
54425,15.395690448607663
161735,29.786250592796154
18506,14.588358189252707
180574,6.805325110470047
281490,14.408837836264457
122915,10.777747498160137
673,6.427189749035016
200204,15.60513467624167
155494,64.93279388897616
127737,7.87908279167069
295864,13.707395425827235
122549,19.25600229519484
277710,15.153714841225712
6253,10.461978476528058
276805,9.672618306957999
258662,9.039471071853544
29298,8.838729494367016
84546,9.551282374854503
290261,15.917924667670944
49559,7.184969442460242
146838,60.96555397297587
269403,4.560531493202471
164859,18.65479806686603
283578,8.254940372556518
91191,15.925169915527041
83201,6.7130447409805765
236911,41.66080552180698
268826,16.968077137777726
230443,42.79753418860663
191956,18.168321115877056
55719,17.980549553957
207779,26.974946642778534
217938,19.862498918748244
240115,17.778010909730217
4885,18.816926285448883
268739,13.458215781361089
1705,52.592223137690134
30633,5.169319943071142
73329,21.150342266096313
231542,12.570859948122775
295212,21.43685842146246
82165,9.50926512000731
238077,22.120291420337136
216368,4.535253917713116
106477,19.916597171467828
163714,6.6368790550084
196126,38.3393454635028
109038,12.933755848952288
72856,39.657109567860424
229283,54.74371276515469
297851,5.152405539267394
254507,7.304362938028532
14940,14.472539140042345
251616,11.784908915014356
260785,21.041599473686706
277113,8.849841750806473
140769,17.65204782400085
211215,9.197446673238012
148822,59.27712076547106
244792,15.217567890752559
93914,12.52583618374989
260390,9.601019637923448
30573,11.136369785237237
257132,11.205414102208303
61339,10.40583033442571
261294,8.877672453396622
51988,11.72393831500617
76072,15.335808546748316
11797,7.705642483289193
29585,11.03614414910144
223365,14.33712647849619
70682,24.233922142207096
74802,13.356927273443839
150596,23.556706356070787
122652,15.437826934792886
40373,11.250869372916508
171736,10.222739212819572
276987,7.307976085318229
196439,64.11111423058783
150822,5.281125297282777
107750,18.13836624791253
50289,33.656644952274185
101081,99.543512521809
6596,12.617298478789625
111189,15.197673107151463
12798,17.74950067210511
149759,26.260120254262784
149631,11.187665289202869
175275,10.475970847090878
90223,12.862826827137159
7701,22.864533494572072
158885,8.360441662136369
37401,8.07596158041852
199742,7.601430295665368
238443,10.335738105802644
156882,63.673294140277946
107209,4.0789422711982635
245942,8.736513840843143
265889,17.391772497694564
53360,16.625881780229143
73669,11.689629527173379
219461,14.674518394740224
10722,14.707143457574341
49781,12.26508564834422
253851,6.167767391331698
187632,5.386147679270629
222207,15.13926751693084
180150,19.7728392839061
286207,24.14213700927254
213624,30.834475244424723
51542,28.09630856249548
211658,22.623542685931803
225667,24.597424377810196
205695,14.99280957724733
22374,16.60452493061087
38751,21.53829343922251
46925,14.197970958795128
22913,8.078667245787718
83854,6.428250295708152
256278,14.761323510415183
173220,34.1028222508931
289800,12.438611946127484
37462,10.05626194296103
186772,13.78266244953954
222275,16.452500145449047
245178,23.165315240505564
187947,10.609068366025209
188980,13.0403722500268
188066,17.71034854884244
146916,53.02788703954877
63861,43.544731080970486
277270,15.480728898166515
213735,10.409582539263313
158434,9.70495956512379
122365,11.98779958642397
96268,12.634183308235714
84439,14.532850750456614
248225,15.207199868480622
86855,10.061911529758513
40997,6.776571311387253
297226,9.14144352110119
7671,17.840837904049778
49996,20.613548210366456
240874,23.560219248701646
232984,7.525598364858588
288926,19.65007015022169
53888,10.301223744408254
152584,5.696288285532253
238384,17.22038843951541
135365,12.703836051707576
127105,3.39456757723276
202978,10.23566509902257
30062,8.63895815212989
145560,50.37804243897159
262741,12.055225901532891
106762,7.636127298182034
51087,11.571104388830918
100586,21.76517064295297
24254,26.21990890847838
14244,22.41059978818545
117330,14.329071102837874
102276,31.2799350249712
38500,6.7605882967509014
284714,8.392362027060948
272379,5.27369864900915
93042,14.153116510805779
194945,10.406521000544581
74629,11.717479622680356
144883,14.53531789908108
140887,7.219954867416413
141298,4.264791000670206
44948,12.906653343584818
34347,13.404077454377955
86434,12.614669458406375
117561,13.821269225149944
137206,10.9113940634179
271396,15.94564756041829
281956,4.824670246627328
75352,6.456757945278784
115822,23.36958581123953
239539,15.367526648095874
203761,16.709893199540616
137605,15.054478495132217
95388,9.562298887320958
17904,19.386041950749355
225142,20.420299499855407
204854,9.458419483763672
194313,7.840750531504397
187345,12.363828942685961
31898,9.73060691693434
1713,45.88354325965422
68819,20.795248613801864
113359,24.343453611110416
156038,12.287484439464214
259712,14.894439506764009
212751,33.6548142650196
12878,12.025828065106088
285543,5.650565133531611
250092,13.41638476968212
198060,11.86008706402225
91893,13.185804152241689
14554,17.623927962221252
150062,8.816024091641385
195559,110.60743329654423
92050,5.833932115152097
95381,17.853829741481626
87612,20.04954069480773
195707,73.0889241440549
42860,7.259422216308282
24253,12.3944998454779
177573,63.63066648764053
60173,23.40830871037702
279541,6.2355731333790345
221434,16.114277426581953
36865,15.864832967136856
19737,54.370771682127014
237020,9.41151327129914
215076,29.149475641722415
149418,3.0454089736308334
266810,29.464287530595282
4393,14.505974868123769
256552,3.572763352312017
24266,15.69110840368638
172890,6.268392615744942
79223,12.599649433667834
265764,8.44353145840099
233182,25.519452363564486
246595,9.133688273612817
43127,11.854885858618028
225951,14.845987060873902
30658,13.69506267900587
239492,6.140268023246478
222680,20.81274337607018
288408,15.651461801906867
168133,8.168296789888378
197934,12.22011737022218
131487,21.558899398891615
9905,15.463974198272593
116983,9.981097473853206
188630,6.460648099290677
38653,10.98755680627311
95831,7.458043602267838
30061,13.229332461820348
270588,5.603828181224384
9770,7.1010882794180885
106767,14.888072679870888
297013,22.810336951857693
103004,11.466998644945296
293271,8.270126907043164
54464,17.048154113726238
110560,16.34304553967934
201890,20.24800094411431
65325,8.755306175924686
145550,27.658155461999122
74488,13.963094953391565
124904,20.18782318489527
126750,3.674328117627662
168962,5.156074931775856
91387,21.880130519359444
270892,13.614781706968042
81151,8.882262715148642
137591,10.785564852707097
284957,9.606746269142622
26537,19.086054011033365
180168,12.927955256500654
16979,12.10977810895988
78656,6.774560674418737
195197,84.55927408586729
442,11.938074094789211
112016,15.516381543440847
42592,12.141391730159071
152266,28.09440999778773
5638,57.99460296685229
80414,8.009146886156916
78204,7.846555245516309
291833,20.586406200897923
190533,7.862517829056657
17892,16.583223440708963
155717,6.894260144332405
132122,9.610180538266155
267845,11.14390331938491
34159,7.446895386517206
129151,7.704512623873356
256520,9.933689964650146
132775,13.740483506506433
129636,87.26674247146416
3423,10.055576383100941
22339,20.77754125800312
234136,9.303565870932236
293552,6.32841001474756
20067,23.59827696876342
179391,19.242941298261908
37878,9.229195617382274
227734,30.936158722917394
68287,23.99811802153695
230252,12.810753189929274
234449,7.6091403508751885
157228,49.1791105528055
78495,8.479460774299433
236025,20.020682876990783
179711,9.891234288442623
112400,17.959289167359884
67386,13.61275916846795
111835,10.22001264207245
33828,13.664158580163075
124005,30.649842013278064
29773,15.966690525938416
259985,12.464940356995427
57363,64.0038917284744
295020,19.44422830990777
14557,7.627482400485989
146224,9.967098694552103
185336,4.3450073391606265
32979,11.756049262595852
278991,10.22631337151747
270952,13.67173140087871
124521,26.99586132028941
132472,20.57106627028952
101433,16.691455666334996
282830,3.65889345969998
159706,14.031382984201768
250569,23.328289460337356
271296,6.9932784456713195
43960,22.20511073655478
52294,9.080685977168374
172852,9.209387974072087
55924,19.870579980000254
224975,11.313191783719182
148487,19.52203000435738
266843,15.196911120870263
23507,39.79879877162421
219223,5.213176780302995
169760,15.167120598946104
151399,18.603766507665412
193983,19.593616930064968
14530,9.997697250661641
117746,14.268680173943805
8595,11.446839213014629
46967,5.990065739685295
289967,23.667504169928584
84536,10.538621862150455
17450,20.19019848532683
285557,27.057745717937845
245808,10.538708252814295
161791,26.881269598599744
156603,10.559253048919361
23928,7.159530870703822
279070,10.841339270651012
176874,7.029544465512381
16977,40.350817764827326
11619,6.373241175689687
175429,7.1185535663718165
74959,14.705852979309327
242982,13.561509210113796
26141,12.017899834781096
88632,8.519209785016686
239254,26.013279394356097
86568,9.856623938796561
11211,17.133552977407177
291686,9.68975773426116
253376,16.07035141716064
253524,14.804858591352737
291465,17.52974002427678
286457,16.962288791409375
268796,16.323807439984645
57234,32.489135805084665
218664,22.92069244916488
64423,5.1911268830810515
260447,15.911979405967083
81579,21.071663428307303
245814,27.727240699604312
19643,37.37164156478432
215501,21.752922687742675
292883,18.92120004541814
192701,19.346323340636456
225444,8.889725703505425
206890,13.46074980689402
224729,12.475242910679723
175671,30.829095947542317
296576,20.535507310784382
3670,5.419867486133019
79694,12.758518763956685
257611,6.408783302449697
89154,2.2867623212694244
265883,6.979277866328687
231363,19.645941632033804
152317,30.903007233589335
298871,9.448029580182311
184920,4.983140841743549
110075,5.479613565799761
252481,28.963009541104142
175642,20.06680453111278
96772,8.872383931268406
65143,15.737316415097402
233202,32.418837355471275
82412,16.294086222438906
139725,10.552606253937972
82087,12.715070135752224
263064,24.182869174329937
13909,18.836657688613084
24306,11.654900993669104
11146,27.639095576501546
281320,14.182775417572188
263229,16.61248296827192
108680,15.876587527367372
166062,5.729958351090115
115817,14.402534319889156
288313,13.325034100873747
110889,55.31963956642411
278982,10.791660183685927
76041,8.638081900903899
285181,13.784283975303913
262834,11.129965907615087
232614,7.694253082572754
79651,13.920903893723429
203726,6.278551747141496
40941,19.59096579146087
24301,18.03720494666382
172724,18.681443236492626
251542,29.302235952263118
1412,55.54318097492095
20760,33.680479532165364
143418,23.46728407126143
99983,7.331125755341207
194395,15.999201482242906
129155,7.6794354849208135
44919,22.116933439784905
19930,19.301584319181554
168486,11.615277434288942
255780,14.114942533530535
130726,15.39548854058841
89682,14.393999880134563
186521,7.440755624303911
284074,11.51152524310346
278273,7.106748277666894
199699,12.128206332028276
135494,11.943510030523113
2993,18.767271128475407
207021,6.690798092419419
286357,2.9968383265383
242182,27.954676244851644
237837,13.753851649659527
214901,26.666052313144153
85423,14.904051640006958
79010,8.208892142965043
243335,12.58551975749105
215885,15.246937352270468
133353,27.35953725620425
112952,25.133182574686877
279928,23.969624926261393
5373,14.91090039297311
206462,9.271457635322847
282696,6.179565864927104
104393,4.805734836194434
65395,17.71366078584981
162314,10.559134730209404
253095,14.899000243906064
64493,12.285687151056033
150313,7.932476396252795
114044,12.183739205091968
194504,7.608104194302562
211464,40.583773225946416
249000,16.39846133177669
28416,9.487037322863545
37639,13.147642854754416
255476,8.84587531127897
151240,17.094044505077978
115076,19.05948010720239
18726,23.25744393404645
163934,10.894297698011272
26182,10.819990811729328
110664,15.272457466970248
75530,10.50741852623958
214427,16.311426797422108
150113,7.047591183809593
159640,10.765556563571408
292603,6.918893879508056
176858,22.804046642891517
288204,11.257681171146595
66318,14.975146694044776
62655,26.310963157534946
282227,1.7307156859526656
189901,55.68592782039575
218300,15.892737841085095
110071,7.660918102719874
95183,6.7996867589977095
101716,15.742073982919665
126638,8.102354790948448
10587,9.240814394454832
175494,15.542207316652746
247302,8.611643143520334
122776,9.42257100472639
90019,21.778734994128957
81476,12.781867529914246
201231,5.383075799762007
105165,14.522078978527164
276107,9.991080715932728
60505,22.824616417709176
225452,11.397089148212078
282652,10.231887112861212
147543,20.465339172945594
230412,17.861214791570433
2442,20.962125818606765
119293,52.656278227556065
105891,23.493559333644118
242834,23.39797208728518
260683,10.813966696023623
160283,10.486901793413296
207093,20.634170448247797
114066,3.764050563745005
24617,12.728973050984784
92986,23.438377260039275
194732,14.9716188725167
20631,12.290072499685953
77314,10.921370142545447
89481,12.466080551812116
99139,8.081645190378175
135456,6.740941546729096
8394,6.7599650224211745
168619,6.012901799299176
32902,22.73884562052444
117533,10.35244786176204
149572,17.44854281217057
211130,7.491737929764504
152274,33.352326534527684
184883,9.784022261068166
204795,13.034856529720173
205644,8.374738682472895
212567,17.05490287125754
172754,4.104557336191456
32756,28.69874867322357
37252,9.00969331648507
186299,8.47229682810714
252439,4.4189280522109184
181812,4.34692988652104
151723,12.826363679642379
211804,19.65663559704129
36482,7.196780002808705
255219,9.99961724754105
207564,56.21938145204424
130219,22.749827662781932
282547,15.123953563666532
176749,5.265293512418826
58667,26.2229358958735
112358,34.192656690419675
294461,5.165924721579741
64965,13.378342802697706
133560,10.709282089170093
280451,14.859305956312186
157793,7.274906341513755
263392,9.932908464559505
281044,10.71730535405953
230866,7.230885656015825
181329,6.470714555254553
117078,12.6868381398608
206170,6.240409943124272
213362,38.83322595210844
117253,30.158172758776
133084,14.716324870042154
267516,6.969640131702063
258563,6.804931503025828
164236,18.366340491884504
253212,11.820305021912866
180860,31.782062617773526
229472,64.49484821654991
40710,12.637666619637304
101004,40.29163168636182
266041,13.453849708539234
21910,14.711247680977081
192675,21.920945871751673
259587,6.593105021901556
241844,7.905106141663376
165700,16.715019779748538
244087,15.626521347137444
76609,10.382591079505854
228199,28.24351326356299
179473,24.59084231052553
149393,69.77299943273597
269682,28.10000115422606
173198,29.317570170464922
189903,53.984145653225454
115418,23.098726452955958
296491,14.826092073701158
46318,50.92662138549072
293115,12.512869078703925
110610,51.96919461556085
152776,14.866878146311148
5657,30.03747632278718
281272,16.891630368689256
31309,17.978376934462688
32186,10.198008312416045
32695,19.04997379821827
118701,6.824995421585334
161824,25.156817690148024
100359,8.653966916250326
169991,7.678278723442796
28446,25.429483305964364
169238,4.947850846049011
110456,25.48231965686346
280091,11.570981266016695
4842,21.541784677054046
228916,11.466625599608582
106582,17.9119207107557
117276,26.506281608516744
12544,30.373916503347637
245777,17.22423588940671
23685,15.142208866982989
271510,8.548215575186218
174310,7.134649489513139
205560,12.627199415611923
106036,13.808697798362612
213102,14.32682817044542
258400,11.945683613579764
118999,3.355217946795617
192420,24.945155665168457
69076,12.13150315269185
177016,10.442142766777627
105164,16.833326407020802
231731,33.29026538919584
121193,48.1255612869517
1761,47.0779979561584
185011,13.980685193517592
248654,14.611453630698836
207001,4.958592152080699
262017,22.70543945375341
152934,9.60066133170731
78797,17.29667316568527
95511,11.097619880981226
164476,12.981993747690117
115324,13.651758711125854
278666,13.917523019504554
692,6.412739847967468
187470,12.875217072248107
237111,14.70807590089473
62948,25.445078559724266
92726,13.346893819178536
253283,8.32156873999428
202189,12.589361929611417
152766,12.701547666490427
109123,8.976465483612712
84534,18.470169903726863
254683,17.38278763969576
278240,11.541427981861617
180383,14.710296418889477
147721,66.86550528606281
211611,25.523215798006998
247248,47.614341199274556
82255,9.398786087178681
96413,20.79598697518817
23445,13.556928530128738
217561,18.708357147476548
199697,7.111071712784651
145108,27.131920284778992
281144,11.363483086499736
133954,11.56299683004914
242760,6.6469995092313034
120295,7.319052955860155
121608,18.053583213824858
142480,64.20881780992146
72937,8.660789668587507
122053,25.013686790215573
82557,13.816937679657409
106539,20.97155477300357
217141,14.610570537237393
257407,19.03669193569214
110797,26.902425161809784
88518,19.345529371670533
199034,8.874309101741675
278861,17.2823758744258
159705,31.612969939941163
149796,11.363601875446266
13670,15.729417551439525
262896,8.831556496112372
277870,15.668921528657966
73197,16.27284499713099
177759,32.111000130496556
177468,13.775437418512215
61164,8.036819466532664
194837,5.284958935568768
247355,22.709650749311216
176027,21.706337236258516
86404,5.386744109870246
172455,13.550362345979192
218724,18.564912705136123
83684,61.810476945454354
173146,11.96094942767404
96922,6.026437931859872
21231,48.57030224816531
203175,40.10603916181022
118603,17.29438445358834
86800,30.78590913324348
267289,16.298845800531804
160012,18.505129092682914
263973,18.343751877673185
215111,9.345077892269297
166201,25.041916910736646
41493,5.014809437786343
41690,7.885258469063393
265383,105.36349549674075
47896,14.187587063582393
204032,18.218958026570984
20815,21.854535961597755
71624,41.5555722693505
242881,28.48246331344581
132634,22.758898040566645
174332,7.2720814903287625
153152,28.259520284926335
173120,7.948417331865594
167185,33.709282576845744
5379,22.285471548307108
276445,3.391367207605522
272188,15.654124352608484
99034,12.591998523463623
293461,21.194234223350147
227492,22.34804498335141
252743,20.297130118777314
38916,11.049385457050994
9182,14.190348842745502
90832,18.32997271348555
259272,5.6889720688481455
110434,12.380297864351904
287792,15.761033175966489
43214,10.20124468112766
171142,7.712247962222744
205774,5.444489473610887
212115,36.05812407807425
280024,10.219518146199267
101651,22.711467520096974
135386,18.774223840267627
222420,14.92600658248177
201377,17.057145236215316
127879,14.307424819936847
166738,9.236727098485158
285200,9.59623975911651
182656,5.103807951486432
128937,12.408501822466073
259572,15.95812914342962
246956,11.889677097700222
43296,11.403645017614524
165084,11.996890881170673
186722,56.82133928117053
107636,5.92884009444669
281381,8.585912979370383
894,26.085769801450162
157566,76.61057912015634
171723,27.067471033877347
278362,13.553060793388367
48185,25.441974387974533
11592,22.755335793579356
103912,6.498573304761838
22745,13.87391937981304
173406,18.345521138142008
97570,9.884222916015672
109003,21.88866364649584
15152,10.309359735165215
273598,15.623244363568963
137461,12.273981693514479
48379,7.541206573307967
202664,31.295583687193442
24952,5.911805611801408
75616,4.003445210011298
194612,7.810541658768758
223629,6.31849248492115
32946,11.984504913430252
124145,12.076193981233057
126415,4.389650482802769
161024,65.08427644555641
224958,7.45000022326159
205291,44.36714975585948
77619,8.381907265398066
82469,6.278636528958315
291481,10.944686770683447
23051,8.569298317332596
268541,11.066756034410405
58637,19.637737407218744
14616,9.924695965861824
163154,8.34073787926987
175481,9.417980358194548
290147,12.059118721392094
262839,92.83808797826988
110162,44.71490231749593
257678,13.824750372660638
94752,16.024964517876814
210139,22.356324642826607
79051,10.592773577427554
277929,16.355235660655666
95706,31.710154275828902
239031,15.241505167571066
10329,4.0250175410544795
197622,9.084816070467042
120798,11.52588442945801
106214,6.9367124439586005
102600,12.743464729928288
264189,37.94931400960203
201625,8.952044791003079
108337,18.321295197131278
62592,27.518648656408505
27440,6.199803897701374
136040,12.407318988131438
7822,21.064566712805924
14454,34.846532189002275
107618,38.47123784099275
164855,11.328948293127693
163797,20.120952360412627
143276,19.438029667216814
274586,9.759720881380945
65161,14.734412403805289
74785,6.195209482189273
148465,15.199669057783762
186389,11.219713042989481
81492,13.73880661684938
274961,10.237816200182053
188372,4.646864928882033
206896,11.38132358542309
71769,29.54709421033805
124332,9.777386082246265
33844,14.532167631715533
134557,7.796425243010499
230777,8.822374764205447
195288,61.728974992689935
85870,17.370432923967208
17708,30.01457585269971
128435,20.18167723444713
119866,5.5916460377480375
248692,22.114849531530705
14414,13.611686359524766
181104,7.2885477764352995
190304,20.48815268039517
266524,48.14477067565016
43236,13.97505182094639
19587,11.255599151477156
138004,15.000940153825564
38611,14.71441915479693
283164,23.185509866123123
225773,15.515316960939707
59402,26.17439752115832
246045,12.548771913108611
247193,27.446940927172136
297820,25.970820591775794
103230,12.456195949631327
37591,11.287563057410972
232316,9.615602446097329
129320,25.352198715518533
76063,5.916631747561651
73058,7.092202376668561
151589,5.348318348710224
54332,14.965746963221893
141070,14.877492379361495
272296,29.32589063045072
108571,3.680845718379756
50752,25.687640736128934
27903,4.065033434973055
191417,9.534704446767877
159021,13.08133005382295
139624,10.652255671954737
258100,8.829246648506132
102950,14.468770141431593
213339,6.381886944626987
288905,9.690162789861796
150020,7.7206214193426534
173520,10.042276000233988
202908,8.032999983790692
239167,16.458705892520467
14598,22.85402756413653
212835,17.557347489399117
157244,77.32321804356121
162382,21.090973963472525
119199,13.372402705407142
179899,7.933015509301744
281374,13.162644300425805
52480,26.634541831120927
287475,5.3022042026371965
12576,15.17535607507701
271675,17.803340696345995
178999,6.38378959461117
74573,20.312637374425478
289656,11.52756682795396
270716,5.191580468877903
97483,12.327669800561319
294784,11.773206825063209
126424,11.670193051147619
6250,33.12440922272093
195276,90.19455495834218
75551,5.575538561066601
214331,26.602205729639195
39376,12.7116202584404
95960,18.97975965158834
226294,13.570946903145717
253242,19.047079028339496
219981,24.264806511777923
283597,15.637639088535579
59107,12.02606312906602
195155,64.928621514629
