sample_id,price
124612,19.169615259324598
133638,26.3292250462861
169599,14.379305204955584
291577,20.938208615294094
264506,8.531661320224606
88925,3.7597656164493936
201181,2.611658732646251
218452,16.803496237780905
169783,11.633237923074622
124021,31.915825422348917
13927,28.48519822539657
263722,5.40540550654675
51014,7.086160127580267
7965,33.03914410449896
108246,41.49395796459085
103952,39.50290326574831
30167,16.792616981768177
249590,6.065588848526906
90787,8.369893961259447
134017,5.321199544746139
30323,2.791107802716905
185240,22.528078449368234
76190,7.496387196223891
133130,30.874533328105386
53646,25.172004224627862
54399,8.934406956829974
74159,8.582482110716496
181397,9.429574404611358
69415,4.5988910539916485
211666,6.055274568696082
163272,25.613353901327436
226736,11.244918832627175
234061,2.9348935105421745
153462,13.839730880479971
84459,38.221341842139914
23319,19.652820976678665
19590,9.560296388552837
235350,26.886645904864494
200025,12.048370772676853
73472,57.648690927476345
289601,15.247889772819542
277764,10.261358999081926
16072,6.932557353361168
129730,3.174562026524276
100031,23.833294992391604
284264,1.719891922868965
58476,29.92002063629026
15365,34.297544121485195
109488,3.2499553817529403
145646,37.49640933397686
182044,10.03167122480434
46143,8.633471360838985
257819,3.115575626667843
36814,10.14559758878069
77303,6.463642428452133
3272,11.414516720941322
112794,7.199469721838089
209078,18.125045264607834
78550,10.634649824776423
70736,3.39966993210997
212913,21.228844819438823
238727,16.75642763243597
181647,3.4988079412252278
58846,8.030759406084096
167154,16.594895493747227
172893,6.457617785874514
134166,2.806727844195789
252186,12.593304963764723
34078,2.3938881745257974
46202,3.8675410799470833
6027,30.580256606596638
84790,3.024654502403301
131965,15.649770469008942
27399,38.741971461983404
106744,6.105880526050155
14441,6.969965437337472
290114,20.364044526793137
187090,16.723377858193412
187879,2.4789296954128286
131517,3.474608228608865
109560,7.373415958991818
75903,2.197926461474188
121815,20.51475940825755
291411,1.4148439657014322
146869,10.77549011244574
240095,2.703930518442954
103931,20.24267731291384
116799,2.755473377490466
121772,141.83684717999373
995,18.420549467545595
12560,25.17412502739392
173140,10.993402540196188
61207,7.660003376986797
134492,3.1352172809095356
20949,53.6569413744501
135966,10.11112784227397
30823,18.138001314512028
20037,33.10103304670396
93348,11.51886655258815
230480,11.20369051682312
150207,7.5419769209175715
113897,6.925309255090622
255452,20.669111266484403
121585,31.626215101749658
234544,12.454383130183238
81046,6.272279127790644
15258,10.997627579380941
272408,4.411385472333669
272064,26.127512151612105
75938,20.11997929326959
246892,23.010699193212215
13596,17.829402309155718
120736,3.440311093028896
191793,7.120466063101204
66821,21.54980060665234
159646,2.6255088815730003
173179,10.593929776929498
32224,23.2486242605455
257938,39.42126369903455
74042,93.88493190510302
12124,20.205409000172175
142880,24.351195338263157
181509,17.88797569187733
279149,11.752083774558578
153660,8.0277412203899
293707,5.478854951565069
159490,14.30449212625374
152213,19.042468725071004
4564,57.57912078863837
58108,2.602919733367716
4645,2.7855024883276216
125158,13.061035315069597
54964,12.199258156762784
5946,141.51136522248424
8332,3.373828757038883
128363,6.521786653736399
274953,1.9870939680367485
162701,19.044021547457337
78878,18.73272262191009
137111,3.580263820587358
264713,21.159831052254678
282245,5.014938559105483
46117,35.759552247902214
282056,14.412257659139113
169894,2.579455366790814
108767,17.39178440259608
175785,2.7824447812498976
100509,9.296309616113149
180145,14.760135605707797
236051,31.873791293539213
22029,8.821651636172357
256102,3.0440378798136525
269396,8.001580716279516
252853,9.923297911679654
286826,40.437506416560865
27568,20.24227205593851
94833,2.7770738467322396
441,8.439122801584405
69521,2.536865597552506
88702,2.828827706634918
192173,8.968864292650562
6884,40.18936636789519
42374,17.596513612953544
91912,30.82199191222977
95438,2.833950865569191
212956,7.590264804370942
120772,22.0373431614269
102963,16.5712434756798
205636,2.9136552681782186
125873,6.313418214744835
82885,19.120729302561042
133126,20.944313229503802
33336,5.822457300410197
85118,7.048961917576009
253513,8.843985827149261
296755,2.828795307241331
140782,29.58918241466565
206041,2.479767422768628
27365,1.823432706150736
295346,22.626472703524907
83926,14.50158039010958
204094,2.5006201017329963
137106,15.629233935547065
24342,11.654926720888664
140550,5.05476382876992
18882,53.33469624134132
93167,4.339542383329127
172833,2.8476410721951977
219744,17.086529449672163
239523,16.2618805557853
16622,2.2228874310466353
295376,3.176601162942251
148854,56.09356921256728
256418,2.839876022732124
174485,2.493798433791327
71966,2.504452763648723
44673,11.53340892518596
135128,132.81673470008437
293344,7.395396451372949
67772,34.90110144309587
185875,8.337434357973834
80901,52.06842877401343
221313,17.11260473024613
267803,12.836202300155472
243436,2.192339663691207
294448,3.0238078871855043
171219,3.391554338947328
93372,15.114702446490975
141634,15.433065442217936
177816,1.9864495740056227
298716,8.80760952073265
143777,79.98455776813381
92377,19.661910885594178
62412,6.124279617032567
84264,3.043177489535873
164212,38.462475622817806
194726,24.662469317153707
100208,20.215199599880833
279113,15.618032786198212
46520,8.565484279921085
5113,49.21497353492204
110299,5.206438330683609
3702,27.542819059880426
263811,2.936735374111337
229524,17.56898930791728
95089,6.089508832402812
295537,6.316457712938036
157366,3.7568423714191947
233358,40.148589897745566
185384,100.42357974765272
53092,8.250510952015677
197404,14.18164918821738
184479,11.556938278859864
12090,33.257255015321576
240808,37.43452931102805
167187,45.75955846669834
174923,2.7959920201870694
21562,2.5980859565811354
51743,3.225792954319954
46153,11.555413431354198
274860,4.106163340647821
262236,16.501172701542398
105068,7.429106168180919
103937,18.867261312304713
47670,23.70325544224395
232307,5.809069296102731
231734,27.306684685063605
25072,2.834757051842978
9094,14.402578107606477
62156,9.202822060667904
268738,2.982610006712016
226824,7.14583077212965
262222,3.0199357763681163
5984,8.430295599049911
160430,2.42015131068071
237803,2.427300510305608
209251,9.889762867639062
281445,45.000445345712095
182551,17.835418334131358
102214,11.126823597200005
173447,14.092140337557534
10223,2.578594553760004
281748,2.3550416427811283
179620,16.087321550575947
26356,1.0675449481625663
74172,9.088851082867095
238215,3.2105288699559815
279735,5.015692783669055
169192,11.17602748299256
249763,15.627784905207774
45778,3.7995089716738053
5086,68.86113995650811
96760,5.284677318578727
188267,2.694532854171005
58411,19.279077393833543
101084,2.879782040152394
241154,19.606562823888527
178252,33.01839912415097
265781,7.244787150269796
7088,28.376276098033898
46815,9.974482175856075
91452,9.012432860471698
295403,3.0371642268492756
662,22.515022492152326
176633,11.54480330252444
43534,10.202161038232536
69142,32.24010682862697
40956,7.190416906235243
31981,3.0714831956442756
79481,2.8092460636531222
296929,2.554738761916895
144595,6.04873596799719
184211,22.348799588936885
138137,7.601285916493333
232537,5.921883780868645
129521,20.710113981287215
298668,7.803965608191176
89819,9.941411591307588
108476,34.27010024866225
200271,13.784884746829212
67503,4.719273906765737
32921,26.977362881355088
62226,2.208187659508114
146999,34.55037881049982
287989,2.939287619592757
63366,49.60377128678513
74465,19.312141858732094
34297,2.852375746771677
194868,10.658924028495752
209293,18.164182084415117
192687,9.519575856356921
187411,14.420796025345394
31547,14.890873947320305
184425,11.836770967957225
225093,6.215399148920926
180799,4.59660517524986
208055,60.273590564386964
148425,5.67860252975113
15572,2.3117798319699627
293243,17.4592650678185
262566,26.306232830112297
126017,13.791144201318655
13228,23.909686660895154
46631,3.072361567088487
49342,9.60290005981399
64635,20.707280134781175
227403,7.253804584089567
220936,3.7962623522085455
200030,3.874287244664324
271997,17.556589711410357
69502,3.1033073867618857
233363,2.5914853794423176
136755,13.268394740356326
109221,29.920156870956486
227489,20.36582441542588
250487,10.370921710291935
118931,8.56074596167549
35108,17.01743515395377
193641,10.07572503111647
948,10.35595595999147
111498,18.00071265689137
86520,11.927930975576178
280270,5.623748294193816
116992,12.278239318631037
163226,5.152625305291215
93751,2.8356257279681394
266492,23.90067410042428
203371,11.340455898734948
16859,7.008188421164648
17746,10.367535668652726
250127,11.169478649990761
69927,4.815042747097815
239433,12.840988991630537
42034,9.76970041012946
12799,7.374626763342359
278672,15.753743379774491
1729,3.130075559815347
274083,7.996415787890765
108544,22.693854000500007
276166,9.247862643008073
298437,2.644512957928167
41260,7.426244184131485
142004,71.15435859589424
133273,3.0313835452812783
296074,10.261385036852698
97638,25.09902868626377
115201,15.471070810485402
285597,2.3420187739633653
183590,20.2498869712979
194734,2.6616170054626727
205511,9.440452418583615
155747,13.283841833196478
129462,4.696013408800075
1588,77.4019034829927
193054,25.813826353777138
873,2.88290113328662
203277,2.855571513929136
199588,19.411412849635088
227720,25.553121708749327
141645,20.652368317716725
4297,2.03069282350648
146594,48.09483103232136
31762,3.692777246190906
54458,3.050569002473499
131576,3.0580637477846007
250873,6.130272352969524
67135,31.2035384989037
66429,8.238097989159074
50766,3.260436416299931
36073,19.649505866059005
71580,5.0832842811715695
105325,2.5566023481782882
126244,38.30491461374922
245157,19.635199362872207
288756,12.329723820116326
189928,3.1267573790989664
91132,28.74104608641358
75110,3.602737329994183
227690,17.734522185899777
39626,5.37382814817447
207747,58.85319319660808
199503,2.524527564903908
64757,3.3101047831980894
151764,6.265430444857734
245881,32.36175290054492
184867,11.141454285487537
31014,33.653933219211574
143876,75.12648212933904
119227,14.216179466327029
123111,16.914655424438735
236621,4.37269905483105
249442,9.889171339089136
112729,20.593157995867095
16921,32.40576152780438
125737,3.1878986521604578
76491,11.180827542569013
241704,39.86418139983418
10297,3.164259745636016
271897,35.64084386173069
152237,25.917314835917935
42017,17.44240884790149
109934,9.885625600814238
182388,10.912315922386712
79867,9.829343630036659
229590,18.252379719440896
227787,12.239203226628714
294823,2.8495899117124575
117661,21.398410788955513
60422,3.1061726215971945
67545,8.47042158252871
190201,16.047828033542018
297044,9.328062922530298
100751,2.7766226687486344
143327,31.63917141423784
210895,9.682856014681409
178629,10.151904360997358
29702,14.555170065580345
5822,35.13045614679431
67025,31.62580606278224
224091,12.53416440976827
93624,14.71058878180095
283428,3.7148749495100586
104852,31.983907632980507
298196,9.065494181360826
206808,59.8124122039213
41114,2.5632201587856605
223290,9.513005091529493
227493,22.518463264272683
140964,26.704678197865565
150562,8.515573758974025
291532,37.06468477934096
8592,10.258478733363143
9444,2.7605363359468233
199633,16.64655915547819
125123,10.780745797913424
222116,37.380057665419876
228895,2.4137037895038675
268807,24.145698977266655
230318,14.69026433630685
104686,29.180427424193915
184578,9.04079864365758
216469,17.231846639413387
31514,2.592222255064495
225346,9.845797684759107
42123,6.599080977165688
187662,9.921884802025092
114824,2.9949042038225393
40931,25.361299208193824
9979,16.4220509852527
162190,5.288097697883314
266056,5.773223621652307
125101,23.62982604263228
211999,7.0596566960587195
161365,2.032794212115662
144251,63.03671859626175
88779,2.734756120308008
230692,7.68683234434961
248517,15.80041921237617
28238,14.247564083141429
145689,19.148638502505243
183284,12.052371551831948
47699,27.007998789732525
31687,24.235472875616818
175350,5.595228158076896
233014,2.345043681363135
239278,3.4232704920687445
35494,30.97190689193907
54609,15.97009791644901
38931,25.751690649254666
278118,7.52794919531336
283723,11.765916437026876
278788,2.639704847477116
261916,2.30125233506594
125483,10.779395490870094
3585,94.96890799461195
132394,34.31726081901528
107161,12.746945565394874
232029,9.029252567201564
151320,29.25770043620616
32256,3.512525476343878
238338,16.613170048751357
79586,3.0059016558326523
245235,8.120112699498007
167353,12.206745281141146
187431,29.45233940201677
24802,8.516118725823508
242548,3.284957470799119
56876,2.9313345865497245
240081,29.878531779704826
234191,4.692193145438772
280350,4.924331670712247
203358,2.9216353002560935
194789,5.374492884250306
184375,3.85107547459282
278039,16.71680149160462
220944,2.995448890043041
80176,43.345101337666215
100423,2.897472066021871
93966,14.866265751467242
236820,5.487682484402311
179244,40.91543506285183
238937,19.78823916353764
23243,8.626200581800179
176487,12.82741130847833
42016,10.197888050634432
243094,11.926553010878164
41240,12.089347343965944
246096,24.68590222615127
65917,8.691911860895203
109887,2.5981108355052993
238042,6.356882235769009
202987,22.752049283145183
202921,95.0662928902387
154294,5.576370322121901
138344,2.8493031851164408
231458,17.143247548713635
234702,14.542728959022883
280435,10.570997703424032
249378,6.675779840283238
69873,2.6795228313884945
57235,28.056670864989172
236033,23.711407906439504
225017,10.966009251551501
173306,30.844932752422054
76510,15.249478546775897
192419,29.97777357293033
149445,12.268792794233953
137960,2.918191407459406
33411,11.201467708027646
151749,2.525943241688632
51785,15.479515025659918
80009,22.49155655877107
220024,11.822656144606238
29748,24.83875453690235
21604,6.10536768868582
101833,2.7001001912172824
19655,51.76326691922542
218045,12.324944019149113
228085,3.750223191964528
263159,112.85230415049243
29353,7.82382783470049
299161,7.555568335326482
65437,3.236060029955156
161083,148.6416943163618
50103,15.631321982911537
40119,15.291437194807534
264399,37.38371620111104
233507,54.728148506557545
138382,53.92836951422531
216025,17.569011308329575
25977,11.356911768695563
280564,3.053562767449679
250531,23.833319952250864
164918,6.348604221814526
33788,5.768076500060485
186377,2.2640779366556543
104803,10.384170714025583
293362,7.5193083142985975
188427,3.008609872477533
227418,8.650037237411542
208192,3.0760678378826305
124350,11.43482229495688
293106,1.9939112772494578
291769,3.7228790184505467
249047,26.15824570380237
254353,3.965361178562298
234467,6.149265634881243
129314,2.660369421846698
183397,20.38482479884282
69439,2.6638549560768476
199035,20.779924219121998
287628,4.17164754280572
72228,2.6009646620867626
174652,82.08489725748815
217062,2.7937059516466034
256101,3.1439306860892957
142899,21.83575921754929
151266,11.697280799107178
113067,10.379601068779577
180165,4.684393625405497
14922,23.819075151315058
54988,2.9334414392310144
246603,24.30246511822707
161958,2.829322346605613
212773,4.644629072986773
9230,2.6589450463457087
121779,13.415551735053546
69046,20.698278982094525
285480,9.686417921395737
156524,9.920973739537642
31109,3.994450814357215
10445,51.94845635889681
120725,22.01029720939505
73166,9.094456583674916
155823,14.433841170157319
197075,51.56895486878436
35807,4.852943812699466
38177,5.952348739296936
158425,17.341237887953543
29508,4.388970706118221
11535,14.322592698367954
249987,13.66079631414222
263163,48.43958013343159
262391,17.34481264431088
95391,6.592344734976025
105904,27.688987030913953
64393,6.499779874714946
66524,4.64986789801381
229896,6.059004003669252
272528,4.311169597632116
239258,13.355288697418377
99188,1.472532236717727
17095,11.596828320111394
86878,26.727631568527784
280764,7.417103815861363
186672,4.283703321964935
267198,7.251710214364891
154589,4.973324666296772
12399,33.27877509747145
23821,15.718750632984653
294397,3.204215048436146
244250,2.615397189812871
213631,12.473638121489822
64392,5.341938323980506
21923,49.71691214683442
16522,2.9572495126676492
110357,4.453184782778626
264642,2.5470078860122953
159029,16.21674230496588
87370,4.977041335282148
103201,2.804246589775894
18014,37.62368830267572
8414,2.7339181823907683
132444,16.20176878967338
137827,12.556891858832167
150563,9.948506864018274
272185,2.5766742217478087
240775,21.721234914510458
151931,6.4930354271594215
213527,11.940057114324288
4149,23.082967589275025
167865,7.167066525718698
174362,7.71363770679876
279644,1.9209345481935416
257662,47.598782111931314
20632,9.216827131159418
179485,31.05924208746703
281005,14.415191097528963
39926,16.68532280448471
52329,2.7445450746565516
226442,20.94453469572611
92203,11.260416382536247
247304,6.458478951159635
136003,2.563383559628042
151797,2.4988268940557736
55333,17.089380376907517
159727,9.005343446729515
1276,14.54585697130724
18307,36.686631955910634
72932,6.865908441702416
57901,41.40945652968499
256949,2.6085824419932013
298468,2.2285482771763268
260330,15.442357663867636
172322,1.9906067875968219
95544,8.70187912813255
14201,3.5300419895102846
239428,35.98957887074491
25911,10.35014128715135
81011,108.2386249872765
187941,5.164711682030641
78311,2.610064977633307
188609,10.253084772372105
252334,12.362100617164772
71065,51.162046187127146
24873,11.152306472994786
154916,9.415912725360807
50189,2.6946392218212107
248942,22.6812022187652
106206,43.950611476769296
185598,16.194114954841712
65118,14.450087192537724
183085,9.782951590482838
252754,48.79550234113297
138406,52.441094886135595
47573,10.927289428537659
97897,4.7132966844438275
213481,18.71373084559104
195826,61.03566936306306
98207,3.821970612735942
220233,56.61862079893322
62383,2.9359246144533246
196754,2.3357504762587826
103363,10.704008402261014
283999,23.396332723778226
32433,6.132277549623827
75414,8.86115984872245
223350,18.326609288199517
106059,2.4243709341114217
143638,69.85921823774724
34005,16.58530987974044
17367,12.286899354828462
25564,8.756175997642638
103336,5.665003956908326
60286,3.3485964769390875
74905,16.593779656308023
246008,41.39951920092171
8283,20.23996783108099
60318,13.259994073873335
205517,2.9628407135193844
257462,33.98036391630423
196244,37.45138403498274
141787,2.536403425696244
74524,9.89916100487131
82786,1.2419600860776183
144994,33.92571599830914
191971,3.876787081272018
212332,9.826681125843486
177372,22.48091050556928
232212,15.264036355713174
195739,3.1896847745387995
74521,73.91375109846231
36847,14.042541840211923
8680,9.116695797396321
244055,2.8261961868517966
164228,41.96629363292603
209905,23.621488162097005
242722,11.091938781349958
230709,21.839972028389695
104792,11.613849742796987
271387,15.330213686313677
112340,3.342371059284108
239893,27.585516190389622
222608,26.789137662568987
51325,2.0492987780249448
8555,6.439856243714681
64971,9.933534172868768
25793,32.36849108584015
61756,20.96840761594756
186418,30.5258425076393
11529,19.179527855251887
96743,15.323922167824346
138804,38.37276642633207
255104,5.041530532484232
292829,8.966910971227794
241047,134.01461645656025
113201,9.203636010019595
185537,11.028729417140973
243336,5.844356428660783
265681,67.22560529349181
22735,22.459575096277614
114279,2.101790937152712
57483,2.470743404083986
33229,11.027363668221469
221807,6.92458966567779
267971,2.614756078265904
113696,16.546753107505126
245855,3.2311891381512057
60900,22.078333183341474
269769,9.659423435893855
99328,4.7141838616241145
158549,6.744831332111161
7517,9.869656971748949
95061,7.122368040145582
282054,14.895801325499317
8094,3.278339112707069
253788,5.534708853139236
283819,5.915833721919429
113467,20.695987843364986
265274,2.6115770695483675
168955,16.88199001979703
96345,17.21784015328535
206807,4.08960262192085
58440,4.581009533339178
125361,20.314895041198966
221368,72.22316178621202
42937,11.554198380636006
220329,16.327962874528517
233366,12.716090576276882
213515,2.6653002171775113
211662,33.34900128300611
288509,8.603541649036355
211696,2.565324365742258
104392,12.161687457879314
48441,6.963266934080234
37337,11.259538200172273
182001,33.25764023677947
177685,15.96087141140566
61726,3.371978777873144
174896,6.5987387846887104
55377,21.75626101086571
109804,22.895383416993596
192283,12.304780410871016
184359,4.7797837474194145
125497,11.682454887735686
85213,8.357681693790125
92836,38.88459653961969
38264,25.468074735635142
68543,6.124004618264343
77879,7.055940523416424
164660,4.976152635309568
122350,10.131497888767342
153107,20.992118376691412
156604,20.29770209732236
159213,2.238547261859129
107043,3.3667173219988333
189612,17.136716142186884
34597,2.1158397254311674
261345,2.79653904955971
110394,21.73360681716391
129502,6.620596578371438
263359,26.98907487264422
132881,12.007454493683063
8907,22.487989952351413
275827,37.73508513748121
111222,11.772609986227664
77330,27.691998856261986
25623,9.351839461900713
152246,79.03001607563935
260032,27.4687973399477
248782,2.8829409520772455
97393,14.784778283913187
264688,21.486709196221554
76570,11.671749793042867
141502,16.073994789314362
41899,15.842941779088248
183739,10.614756119342855
82562,13.113732350557564
13192,27.584344927900375
73501,16.232396841147015
271827,17.56574074878124
272316,3.496081801675992
91192,2.836229257655282
6334,2.9205124389267083
104739,3.1742372038183615
35759,2.654412927745778
216047,49.70285275672467
191645,2.4078376183480117
298578,6.332301914233587
36846,13.785645701533548
54099,15.235579427913702
204532,15.737390105138465
73291,2.9210741159793487
217216,22.43752836992789
212446,8.465338161622032
135994,17.418604366308376
224594,39.79822838373896
187499,12.525170148468522
264055,14.530806550301
231415,8.228583769922807
87055,3.2643808651947572
68171,21.547722477933238
3923,2.6830405842681073
188079,2.851609647134786
172977,4.3690134422188
103228,3.2308120530033086
25074,6.102531711653276
87588,2.2579570871564485
68524,21.598749846183257
274292,20.274633383468018
23371,6.767662908966392
106736,3.1262059555189308
187246,39.72107402495363
178950,12.87781083207369
216610,17.637897676069976
143299,18.94325516977052
71648,4.106649946671014
63787,3.5495553606012633
243713,9.383713088357709
276491,6.16226043184754
127132,10.3159448810524
209511,2.473117357695646
143611,62.992061996973305
295952,6.147248789345912
9287,16.84115457528544
153291,28.506982342794757
243050,18.298237086170378
47533,47.33109991842963
174190,2.375006361806066
26709,2.4329606964172257
59455,8.186291733169613
227815,18.778718740765417
114435,33.77003988921579
291698,14.53044876815981
143539,33.23342798279386
249657,2.5769293673535314
231516,21.2721697398167
91564,25.305679464045106
257469,2.6501644023105078
211873,3.3737162497158666
232763,7.753108915631293
119669,16.201551066203006
231796,12.122794303554409
66177,2.7481070997246753
82807,10.787594536929227
274065,9.017749082703075
179789,10.056462327899064
173828,11.072834337015617
201872,5.539694467520575
36181,7.4528676270274765
274661,6.404806838765129
146276,6.860820917801649
251398,4.512008225138983
52852,16.77225732939925
110837,21.417394725179516
135803,12.804794609527791
53298,50.356686955581544
257119,13.99489370315431
234935,2.975006269657446
292214,2.8857329391063598
5264,23.053114236350517
59811,84.92592373079617
60580,21.08456716168715
70300,2.8901413113159604
108542,23.10451119696762
249342,29.499505709910427
177434,8.1281831018115
228683,2.8227265691162913
254395,2.5013199064978338
223043,4.025670669705792
27793,2.6357611562359997
256105,3.4090748942175284
178043,12.94379783210226
77980,7.48881563321802
1001,11.218375299965924
63354,13.792707953937343
283334,5.303672212012425
155113,19.951928700122725
271824,4.480864654807146
278908,2.640784263346388
290960,13.568297355898618
223512,15.299006736913404
107319,7.761323793085575
183006,2.176821765042863
68558,6.510825516479361
183274,20.383237488254036
185733,4.876982282703088
170494,7.483586759627026
133371,5.942753421300186
174024,14.118361647296812
273444,8.32146368309506
109459,1.6892650097656534
172131,9.517114862241367
84405,27.02991626758004
32026,19.638941235612624
6490,25.043322928133055
108958,24.160288689808144
248069,14.377809210868692
26359,8.699720423715046
272303,25.87488467162247
131784,51.578038936435846
26701,17.562606613943405
221545,32.405212489390415
48066,4.213466789348978
117873,3.139733583263927
73465,5.2642973128414
233575,41.62594649311925
210303,19.659542178256736
156660,4.061451267562924
210890,12.123701741105434
31843,2.683014795683673
103590,20.820901545663634
183277,87.60916263534979
87035,3.264760175863278
261585,7.599775236461318
200141,2.303460163876129
257148,13.335687410016307
249292,11.014411611474937
297179,6.45101668600634
282485,24.61110890151088
11059,23.767277483936954
35570,28.185218709657697
17901,17.69190554613342
127225,7.705300824584368
159590,2.889010564678163
140129,180.3010963045756
287959,42.51043340886745
174952,16.122436835189525
121117,3.3895262002576505
91969,33.55598434609765
180840,11.284393894088005
272564,5.296990667735821
258117,12.547713248628698
247061,20.20943815486902
88130,2.259484368798544
138435,14.360861916613125
69207,27.785690208296835
25547,9.732943716553073
265849,25.83346970302617
26371,7.4227252762561635
23267,6.222315909570069
168260,2.6041939299813825
216295,10.817420824885625
51351,3.097492566787277
172050,19.769877596909254
289728,10.310812243498003
141242,3.048962963979232
10546,62.444592484148245
165428,31.68550307357673
185104,94.66909463152359
126350,2.5944579520751394
103461,2.899806200567636
99380,28.597320955495793
115647,2.8517657298582217
86867,15.54586070475336
175046,10.07118045261396
238687,17.104880940248293
187856,14.210952067431549
138502,15.531020897370865
230391,7.121282240821962
66820,21.710729264729334
112310,14.794105785659092
190327,78.79187543609045
166428,12.830622210464414
207994,18.784445802440526
147263,25.795765043184876
83855,36.79899584021126
282985,4.812291535161306
228489,44.757202125048956
39341,9.52044736085987
40093,2.4560925586352247
49062,17.2257705838521
187666,9.333213132344087
297522,9.579632370472089
187724,2.9056108240043654
29644,33.638544034120194
89714,11.084466662816926
177366,31.939273026952602
209081,16.823789160893206
163407,5.33906881249998
14475,3.7478622908909465
43850,35.0424881181475
180818,14.471367626842397
182796,9.014396788763186
133258,3.0713873903134976
171778,8.11424141169546
297926,6.726697440209468
276707,14.618560646268984
19584,36.91800014138659
73683,11.052696969411713
90219,8.394160189888332
168590,13.218544324827349
252018,14.064654758416122
232709,2.6522728232739494
278985,7.002522588540903
39567,12.182210997556009
112857,28.50876982052669
59972,11.924304550613869
175018,17.285124834989492
215459,15.848143012600959
50003,21.57477435001529
147586,2.3968915975145286
268259,13.279276583623037
87520,22.212878574094734
2875,1.7870031469854577
34847,11.008813767982485
138446,12.872240276217186
139157,10.21238658918412
256964,2.5890435861787684
193343,10.955168354339232
254980,2.817053381611293
178917,13.005363511696094
203893,12.915660529757835
244217,34.0811162795309
53122,11.026905641525108
93492,3.5439276293668653
89238,10.460934269873189
114011,10.529339566399317
239737,26.244765162448896
10348,5.687087344035986
85570,2.0331273355349837
203091,22.392330871402326
98547,5.098737953433273
36345,9.030860995224158
123486,17.6518457077025
8995,5.92917016621471
175984,28.094370675552998
179187,15.736463404963422
194465,19.319263122560372
97226,36.278382717146165
229875,3.068731115267678
153954,16.27772439204661
101531,13.46421855848706
169510,12.634898586156897
63002,10.882227705230072
146381,2.6566853697556625
33322,17.24447065247315
217109,5.111635446960213
28511,3.22181331351539
291319,9.179045395597642
228274,23.380609831546384
186046,7.833180211992213
127731,11.13055196718991
299077,2.439184686209638
11737,2.5659590865847233
84143,28.615496871397617
172373,5.547949450898481
276042,2.4271747735399334
289784,49.09665849318589
127289,10.988297008953982
4265,31.385269008857886
286079,7.656692550744974
22761,24.529591881376035
57822,9.830021408241695
32830,7.172289859030349
297152,2.6525011657011293
265290,87.54962322615499
243996,12.539957379329309
208142,10.68868154894129
236922,13.468255784794206
165345,6.037343517552141
233605,11.764898032187888
281333,50.45164429330202
263885,10.269323563268042
29754,2.5761943746299267
239651,2.7073825229617894
50845,7.6803720791757675
156702,2.7321554822340093
74041,85.66046886885401
143917,26.22136841692857
131010,1.9587440126045963
50880,2.575277679062453
290194,35.15821694712344
90301,13.290075809396248
81911,27.430955416293262
51261,10.530335506602663
295843,6.71360900610378
221841,5.9130849336270455
260024,2.8532694007142174
60882,2.813429910712943
42584,5.680785628699967
217343,3.014221675180272
221086,44.16666848015201
52922,14.295434775525937
233903,2.698295307754352
119230,15.390927949805638
6636,34.79937532243543
69206,2.8492615259885508
33257,4.2758644224405105
35405,26.962845529272087
126113,6.9449394095828625
40251,3.187691272122091
201584,24.43515465938496
109559,2.893171834186368
219957,12.521410399588701
149144,33.90172811682046
174664,4.7811748997858565
199567,15.576698441284316
192594,14.650804985816858
30187,4.956762825559613
164563,9.276071604063835
297581,4.051062053955736
232378,6.41043233249597
147249,76.47182568517717
111629,13.881833544023268
107720,14.994415731352744
198353,23.7084768752001
116321,9.400020767939646
212013,79.3331715936004
35984,17.057841112514616
284054,7.48299891739443
27498,8.426470928224278
224119,21.74176839143127
143335,6.510474672278746
101712,6.104476484809177
17432,22.028416345642285
97977,2.772187614882668
104239,2.50422777883937
292297,16.22248294947445
116178,17.880391065808332
44707,3.0787725953078957
167868,3.1228380515630008
50051,2.9034150627886888
201824,2.898875742117445
27087,29.39223844447753
100627,4.377404903320758
273811,2.7049300884626497
273831,3.562391387309849
178881,14.292847345550829
77949,12.169577007056372
176345,2.9575344058584587
263737,11.54766392935033
219296,1.8447500602579379
111421,7.696179877413916
168457,10.330593883687232
11621,2.4922937437600994
256458,10.492304312352813
274062,2.335665052005782
176163,8.510784229838286
18224,19.66806237321939
55157,13.291744596440163
161933,124.51079958687315
297679,5.997645370534546
172641,12.279437967358833
274807,11.97007365578806
291697,17.24317744255576
211033,9.473711939653656
46118,12.379988148846914
121499,7.738095718940339
160967,13.069101100741786
286117,7.84648354375626
145843,84.65960009646204
148840,21.640333456731923
196441,48.88361437119546
216090,16.50077371491574
72753,31.832901419686717
190410,15.332200465704013
116959,16.26695027565919
88458,30.762150656890675
207173,41.40446215965622
283434,8.179018429518221
284255,29.309609859835078
227046,22.77672059494496
110586,46.890934511608165
176055,3.007242243532098
88007,12.619583757428403
116362,21.27521167295494
187855,5.447304083846775
279818,8.680514254232895
174783,31.24492703071607
232441,2.6117094001736048
61526,17.85657155374915
228826,21.90020466688633
24498,25.452319104099846
134969,24.58144804444421
118614,25.208195067406884
234469,1.9552183668123149
192906,8.916999852115387
89978,2.242660020017608
214916,35.06814595009797
52511,5.709491930239747
266040,37.98628288536054
210209,8.667146456878726
93757,5.9693093059928035
219316,2.5419464114660895
26959,3.091239131678601
259786,15.341467240514083
