sample_id,price
110768,44.01854370447209
69621,13.100388156301527
156483,29.470031784299472
91768,4.331098324023621
218637,18.234428323599907
280654,10.753425926800135
5603,44.48697521051853
104201,15.583050843558008
651,11.713447556270111
137391,7.928325759088005
229983,45.529280888812174
222687,19.37096423568782
218618,4.987608085641648
49201,11.291360889350273
34502,19.508023645955298
209599,16.215538554278986
2636,54.35830362691297
12545,19.168374532126986
104818,10.961922672438783
250809,34.244515228165604
70570,19.199761267645517
214786,16.333695281582745
178719,19.923694601731402
157165,126.45591143146825
264361,17.37091354248608
220577,40.05722289390041
178397,13.050621615504893
225354,9.665621062993587
159436,17.39285932547769
64087,12.989378074577358
284120,12.175435907774173
23870,4.753479457205109
104434,8.420278084165995
40612,6.950012437630943
40819,10.228834912908313
169306,6.191142672181715
168707,15.891822215733557
109014,25.30043843129029
225421,14.146345043485699
142792,55.170015146051966
274216,8.301859233615854
60579,10.437183980398066
21766,29.062680431071552
24713,12.604818639930963
295896,9.065550456006234
223519,17.115608855694763
119885,8.764762299459104
141103,7.122098670580214
111824,17.698049850792014
27321,3.889753976474091
138928,24.179072259426096
255911,17.897453739434706
112913,18.785116811184974
124195,22.720264890984097
74226,12.301809813038831
112089,15.740035806869361
238909,21.172142540423145
54234,18.09422742353543
243025,6.363135047232158
40078,11.266856424455618
199769,12.186446726363874
46701,14.190551469185253
67165,22.354147655387244
175146,8.883064690065131
4432,19.171105953702646
244454,20.026807736324134
173573,16.72756052880348
58335,85.58905441849112
189045,7.027860450255099
54165,11.875526121696451
116168,10.176042936529482
270253,25.38610588165642
141872,8.363765066191974
240330,7.447067516415958
236074,15.619324209188239
27557,2.64738147746228
219180,15.29204110808558
153333,27.922960641671075
151079,22.754844271220303
41533,10.824907458469587
214414,21.64039944675786
50576,11.438514165252071
89026,7.293335907405511
293304,14.634452445813562
112479,9.701447373830451
53378,16.082664779491513
67333,22.6755520453001
143372,8.138330261328607
177565,21.196907908514003
229373,198.6803945259859
113896,5.806044778458146
209364,14.717978856294527
52042,27.927507036107205
85276,12.8135079284954
284819,7.808803827218523
64400,20.724379799540465
260887,17.516802844235393
177223,14.870024409683985
11571,11.345504451688743
83821,11.684089094351963
198394,17.303592272558063
18060,73.1964734133662
40084,23.362115554099457
114737,26.17677801628588
230231,15.554302685364702
30511,11.828937910254918
289888,19.356506983384612
249183,13.084662892767353
253502,9.463600296249126
251750,17.367276339913538
35150,14.982359249681078
78689,13.962581508196505
242163,24.209119473722087
6578,27.932454228432302
185106,5.018356402539337
4474,19.128136198193328
292078,16.370780194807917
276587,7.8045299429
265144,2.9972434162322177
215390,22.657827296342095
243936,19.159514385356623
89138,14.543654163590528
254646,16.13687029269671
140873,55.4842496777
263341,18.684686410320385
228019,32.04349121154985
62568,16.318335771873098
258323,21.034327921048686
184496,13.238324316072523
209132,21.714261619806575
262922,26.167879950355257
264524,15.206118999312642
138846,10.91253404808087
164060,6.875022616187398
280540,8.529208202539305
208841,46.79469403748676
105335,12.848354780266723
68720,41.813670456418656
208210,30.859190109450847
221886,18.07638118300938
181520,18.245771315297826
38474,6.837174640951618
152302,29.405613744411596
39732,17.24433042496073
247879,14.154885159034004
48724,8.271734434750027
48611,10.033453937887531
91813,11.474283970785569
50870,18.491641321539365
292189,9.360545779952943
255822,26.577930318274706
61578,57.71830173372063
244061,20.749223201652153
177268,13.938094713182156
183410,19.112674016012495
210984,6.289289781978662
101583,14.830949047057286
244209,5.955162841054265
131638,17.452638825226206
160642,10.79048704922788
113689,8.577006620080812
242647,18.170830577102652
68378,21.8930599255229
149575,21.726214068567327
216555,18.856630214478017
282465,8.401260750636645
122759,9.659262892626941
93352,2.9063434485669233
92851,6.921866426454931
39860,6.109773984627947
3724,26.038200193710967
19942,59.601990452401864
281622,7.4088363583809045
286186,22.980017538640098
176887,44.75528370039901
150851,8.82983966416215
79958,7.093318807506189
43245,5.046782269065941
238349,7.523108896358625
9000,11.455507374220593
219106,45.76723988101654
298016,3.8560711207901015
172165,31.600384984172
114191,16.275194956885525
106199,36.68608763066903
83886,13.274114790731764
147195,44.94811113941915
277739,12.431131347237312
11236,19.24620106152665
14312,10.517892408284583
122049,9.93737384910519
198227,28.768077981973683
169154,30.22764405756943
34908,19.574831034907245
54124,24.635048566266796
272081,6.839277484194266
252976,9.00523229372422
28056,14.490164713861567
121438,30.88247221354634
289561,11.60359208808499
204481,25.014696485473248
130937,15.123510783331318
41906,25.758374029668964
68575,41.27126767297933
181407,20.185086350250188
175220,10.98861381089978
277124,5.597936552425537
283619,9.28555712398382
8841,11.213437422445416
253791,5.153958223159005
11968,18.24486509811731
102296,12.497737048734647
220901,13.911408963510219
164146,10.59634303300172
46832,7.910698830184072
162269,8.214830236672878
204484,91.32701651701035
255887,2.5935875549256586
188815,26.471422792096593
103716,10.742450846136661
120922,30.902521437025282
153249,10.378703934155146
252665,13.304166132158766
22549,13.272152972592252
244554,11.757471844046028
243263,15.027389222485256
246172,12.34692078678297
232559,38.09675016876424
170999,19.027817226773166
283660,8.67299499653473
23911,21.35664946831431
116671,8.601748505204226
156172,11.590912405071567
252263,35.62255973850157
159709,31.364062835970774
272928,62.5688727309246
230159,14.635218474858299
168598,10.212225040248521
245096,13.005802523723942
183306,12.33520526324698
272790,4.482804631287557
243535,8.454640204264832
157954,78.61759527363519
115255,13.492695749793715
178276,63.133157556127365
125743,8.093968412998727
32057,10.114772702712697
152248,18.416316051209588
65193,48.1617631885138
135585,34.1639496614594
278925,11.567676968282932
161360,6.120319612628973
267551,11.604622445750229
198162,11.24289483201784
3898,10.996148892039432
25384,10.810652979037366
90656,14.798990542232028
12377,18.465417573917385
220190,13.217989011544791
29606,15.609722233945593
59945,21.060463279403194
75473,7.766327469027607
225870,14.45478977301462
259840,6.683218531040254
143000,16.438076297934206
11453,13.441821755854395
136534,8.986001545106252
117254,14.992061799410699
99300,18.18864508417748
284562,6.013908105494511
169363,10.373776689436273
218052,8.10419437430362
247340,19.607060346578887
177143,18.24936792695179
271864,26.50884703366556
187979,16.42326919685993
60934,22.982691946281786
2608,48.614164670831734
168355,6.385318741940837
174874,21.107394791132585
43174,6.739332176649746
127687,8.620911905149937
71172,25.261100031255623
154447,16.442127272562626
178361,5.663797612880307
109515,9.008789308683356
237516,12.800813603059654
227973,16.623509664134094
5692,20.30559419499359
35906,9.01850350019607
99170,4.126702905090175
92802,15.865669907978837
170272,6.637237574479146
230049,29.87319242958638
168395,12.163774399608602
119047,11.356181457911905
76751,12.56298982245181
120406,7.218232980464839
143212,26.63525392334484
124055,10.120364879689545
169498,22.051241546828713
140911,12.976862023061205
246173,12.080392605455055
200116,12.302564627319711
150426,11.685732433360453
31998,6.272633669952888
59121,14.378565789638367
74729,6.011468931829579
35281,14.198096458195375
67897,24.407907727209224
119473,13.85375120132385
99443,35.30817718034608
112739,20.18335774402813
10643,7.450068061359824
290715,14.787378084425459
184088,13.501927869958484
73210,37.618457387776594
249641,19.61097155011722
48716,21.22753355036758
203282,16.727012138557658
165847,10.96355195674445
83629,19.12646564292863
214863,33.53249256785717
148419,15.110663007590361
45041,9.413852662553223
19468,30.148604962632493
136922,16.958524790775574
4574,17.1785446014782
161189,33.33173169485748
113677,13.148336406884196
95774,8.333950214663824
157870,12.986388272880221
263530,5.974170017306805
60433,3.834412681670414
22768,10.038192630511972
146288,10.601262626317947
145742,23.32404815570664
285406,9.855895055520898
134237,11.929509507066973
87693,10.500626000960539
266457,16.53153108021191
1,19.908362778542518
201853,15.221684220579059
102497,27.90964624909432
238211,10.559530088795535
290096,10.383284900047284
139509,28.185240741245497
94542,24.356689929633664
221895,9.294334468530211
142822,57.88442376122367
114955,18.233401121733554
257442,14.612883925662134
45548,10.702983210631535
168079,14.839774148141126
42375,13.549307554341818
111372,45.70744349391189
162273,23.605414276189595
271963,6.6680986850847095
158467,12.245484059807104
135219,20.417895398707998
57834,8.215462715933043
226524,9.531310812726609
1774,97.97400852228975
247753,25.88756587788046
65403,12.769832575676313
277421,11.677224304528675
3998,14.63735274397601
255025,65.19648141852677
86858,12.25580200480032
186519,7.739840060714289
194199,15.47869922950784
259162,18.287298835218593
287088,9.016296380806878
200459,14.035729130354037
79788,16.77735074742276
192647,26.560658034147966
40525,12.882124455831715
195939,60.064983216209974
157218,87.16989433198869
116041,9.764831842119344
186302,22.5173121664765
165982,7.864934178906151
35642,13.10518457176268
139303,12.848781119496397
42449,11.320966217236753
142878,23.76429699057053
172626,12.86032119944674
22035,8.492745625532235
267338,9.888167901869023
209958,9.528112462649153
297689,13.493852466976161
211958,18.985062182302897
146286,14.041906108152817
55560,15.388374449099814
1840,47.85880812610222
43863,9.801054176153166
77733,12.540566717274972
246887,7.548834245300556
23921,36.275883848123705
261475,10.790681717513376
110806,11.624248361856253
131591,3.7998370458000403
204121,7.762906716025837
18939,27.002567226866088
248894,35.1673730475384
166274,7.828838164195059
249857,8.11398446880405
50986,20.272368743426227
29440,13.510682381728577
116027,18.131370266389926
277114,4.09697824863456
262505,5.759474680690339
133654,10.706891899179265
214707,14.95080337468838
288613,27.38858368783541
75392,7.266293261197394
226060,26.285550177027435
131620,24.368399754962166
182691,7.406243770422419
118050,21.20327660778483
115236,13.596520123219435
298114,11.411116171252418
281778,5.682379349545181
26846,11.684154491169592
74192,13.435006691894078
41306,11.202452815280528
25271,5.868971462535637
293390,10.04797903305942
41371,7.603787273775151
251151,7.279423792928156
254384,14.128590306659202
68441,24.317442682206064
245306,21.18679161365116
45690,13.942309475395582
95378,25.302768030097102
52331,42.71960750053507
291219,6.95629756265297
72834,28.46454076606804
189165,34.81382648426419
290646,17.77415909538754
179897,11.67614078967368
235992,23.801421308435664
224393,5.6798209556253685
207620,13.401346108591868
58143,10.294854315021738
213998,58.23080845823222
66911,29.22723808101477
161570,32.19489525496427
161550,29.734273785145742
196135,30.85663611639777
236133,11.657003394749658
147077,87.35458129018397
137390,11.497095711505548
12860,5.603593181693956
77887,14.443048304276328
25715,11.366723222924758
183537,7.200496984689368
8563,15.295789913226654
112005,21.631206005029863
114114,5.399844421473377
232702,12.26497200081608
130803,5.784496002569424
25616,18.556504990735036
6598,13.593160491143562
190830,12.121155781722312
215574,27.101151161629634
106774,18.880267878569153
84599,15.05610947598241
248513,17.895319377423142
271551,16.912552827778484
206556,19.57053923835905
19437,66.21490213511353
169200,7.888681979363207
121462,5.439421894476334
181720,13.329061370101051
61655,18.018044851842724
146969,52.82403089840369
24523,28.493228583647646
117299,11.048544986506661
269960,4.156691888955694
241633,15.34830830584235
214874,22.18975700689735
213220,23.160221048719137
152569,22.478062565253374
188438,9.70995592604115
165676,4.461992391726336
16133,13.244335443070288
27198,9.426512364499485
223680,12.418694039219908
114513,15.139141919747354
189869,15.162086717474105
290466,12.44409783260155
174261,5.111027662546246
33058,16.266360486900908
145565,27.89251116413901
277515,9.759287627856837
5134,48.91540337089752
77490,8.412809548639927
4658,6.542291299407554
280635,8.855866229561155
259643,29.238558377806456
273615,12.288166322398085
107504,9.799693605353582
267863,14.166755574612166
230067,24.387257792956454
287627,5.434660648032721
121731,27.51992383110074
204135,19.664837023255537
59673,6.559579186885191
138027,21.79488278009354
48026,8.402782808354527
44063,20.968276392909495
215304,5.875238075755474
82132,15.351677275096646
201830,3.987289995486449
57989,17.71460513222041
159795,10.430186330995797
276853,6.796349369524003
91204,21.7936464140136
256672,36.192062471659305
209753,17.4425085692766
80193,20.720847670602105
212007,55.460098600234495
230617,10.504452703960824
192683,27.915855422348137
250262,20.44987269566788
22396,15.028417165609484
262633,18.62395062836739
270924,37.108684376663675
250290,24.399398059817056
83133,13.527275532357477
16948,25.279047441210466
176990,11.823731220994935
103303,29.746542672353687
242314,19.452529766076033
113451,13.010054025893776
48999,14.288351417999886
16264,32.566919483303714
233609,25.13081545933109
141253,11.226307562937503
34855,9.394526996332662
73170,7.00752783720012
79909,13.275194501259252
108959,10.802062745469025
77672,14.85770376371629
40905,12.320427046257716
238508,20.98780184048605
244791,21.130864997001627
270219,4.781300505313567
266215,19.96453489948732
261494,6.023452248270133
22718,6.776855509229212
220471,26.79342157898036
55220,13.700317202605966
212894,15.409257571586474
17417,6.5014128996343565
16594,5.338187684054137
197089,41.83435344471005
118394,14.939747226866103
125668,9.418527687939017
68236,9.878424179355182
46522,17.8655569398065
166147,35.03155172437548
194807,8.161613647075363
167789,13.032905805382798
117169,16.981046443516515
237025,11.174504033551482
245938,15.938823936627008
71323,13.993793613102136
281066,5.603776013666521
30093,18.656067012988355
225427,9.306082214118387
148885,37.958816080561235
122799,34.75376245460298
278289,6.15833210309637
299002,17.49032777176561
686,12.315691523878556
108610,30.848533053870817
212415,7.65105970576213
92912,11.261958619640705
38556,10.851291103171787
204613,19.683053568452
44236,13.021535851893224
61226,12.271911408348478
99120,9.421442414048848
123357,17.353479696013814
276665,16.966728156676663
124867,6.998173491098792
208279,10.537644025244742
270017,8.382156542505994
161905,154.1797273184037
251145,4.245054489826007
214377,18.89426002446511
50843,13.575902164930886
12331,18.40705289676551
9516,10.480068021958692
96450,19.140342355723515
209714,12.634453152130646
18884,73.95325625657149
203103,13.681440933950638
206274,17.68485225472053
216967,24.477838666473307
110467,15.776191579439212
29393,6.949235585943693
225318,13.13832821278478
105382,20.24700241712651
272256,15.215259557347416
28438,5.919487243213212
177433,16.254290657713362
297906,13.142016392852696
69257,17.200725975446932
244925,24.18594831555545
269475,12.230484703705194
297151,16.72844918947778
190068,19.830954435196155
48970,9.367014951378962
154750,23.003276708093374
124440,12.223722624367623
9023,16.2619212817691
282411,7.136745683952285
43371,56.03231762263514
96140,8.047146024332106
49186,11.577231895185943
271909,5.72898539258227
232377,20.11426862208532
253388,4.653850509653744
134051,13.543359735143886
197676,3.7823529491725245
237594,12.57794974269191
65616,34.11297787670128
183994,17.07582404704968
296505,17.482869097864782
34183,10.545380116210728
251026,8.573302623379567
125253,36.84952665552273
160307,10.04305249500376
166059,6.800808963206483
231719,42.8366799054462
230122,7.354481613127256
180087,37.69606351456012
6119,7.308557160300706
219825,19.581472821704555
111241,20.02318101222591
33914,6.964193414648799
144195,6.28646819242709
42337,25.309347203732656
125448,10.901458633780834
69296,20.14900431001117
177172,14.93238103600709
90503,4.587822117564744
272657,5.009768453493689
113695,14.63253940093826
193038,6.512539429126388
218621,20.065224960713728
204815,13.568777210464257
230218,25.204877400861793
216235,8.717682068480368
45809,11.666543940943322
165962,5.714245270540192
215245,56.792886209211915
104853,20.59291055020657
95458,22.19564323477833
124421,9.141522571493065
278870,13.133228209030731
72013,20.5147284607796
240327,17.087207161000308
240944,11.49450340833604
16733,15.139929790623118
87352,4.857278905454122
133230,28.32610077802659
298531,15.14037328553065
81900,10.27854710543328
224956,8.430400206437593
72765,22.03212119517803
160429,11.18074664641663
131441,17.95518742323641
224563,17.503997877188468
84077,14.4074145359393
253691,6.385720654837646
261645,13.967060995840134
298164,6.3538244567661595
63019,52.213125896244435
196172,42.72380579358644
186449,10.713424292084916
105239,16.081691402129596
119395,7.16046991898111
285636,14.250219216344385
79897,5.332755381093502
37134,9.691279998799711
269472,13.153262174486112
97594,11.206994336853965
170244,16.74550298071389
71477,11.389926466183224
184117,17.08084274843966
151692,14.450007760685684
204701,20.078612496176795
125752,9.42752944741116
173322,20.200636255009783
250284,18.845828549377185
278514,15.317550972413299
250876,21.02738796847996
167113,9.089732989236339
120613,25.59411986307444
16013,37.38203244885047
174827,10.509270544316337
204385,29.759338971619357
199500,11.049050574182
259770,18.976392109071544
11265,14.678400336830535
171080,7.220864848373734
6176,9.880781061186395
61432,8.116512767251901
204081,49.05665064288368
261654,14.822149610468067
137460,18.66420658204707
289614,13.408031061763555
152151,25.988201392673115
100979,23.698890419354957
163326,7.393265300476844
275723,7.863308996401065
95897,13.65595269192646
171599,11.514823872836342
253708,19.697410877428286
274455,15.622584557073102
64951,32.18002765380091
224635,20.85664820159385
146134,65.59108226775247
261715,7.595765806249345
205572,13.825385064468222
17385,21.291818654458087
181077,9.563364487018772
48386,10.033453937887531
168901,11.478033388542928
201702,41.56791660469949
228247,16.789030454603534
46162,12.472585628874016
228135,2.6950429867563286
289105,23.010978007184402
182894,8.839892763761656
151518,7.883449029829256
197994,13.139715381541471
207388,24.76968021913491
218939,30.693675602385607
277465,8.172788230700363
143901,74.7816367631966
27048,20.128023564148254
253318,12.389984988348342
139210,18.809259697673777
248839,7.752485261063871
276356,14.619391108725344
29168,24.3218147403708
93696,11.017820509577838
167317,5.085090294114701
49913,30.760722226313117
627,14.940322987544986
43938,13.119157770196749
255829,25.91000876727871
275554,8.343564384370596
80859,7.147889598919935
137884,12.33435958011982
141703,14.231468416596979
274596,6.7794127980907914
135198,16.463403828195727
52015,12.98914043450123
39516,12.87297930278456
219578,4.252695559507971
22753,20.76912875747524
210589,8.374378779571044
178021,84.87235630669234
190373,9.814964225738166
152743,17.356429229304965
205350,21.354104423300857
86829,8.569673069766488
255982,10.313180571004729
47079,11.16547041742866
61555,10.956674819877522
14851,8.941116297667659
293101,17.79736414170035
43594,8.950710241914482
234105,52.94645543715494
121985,8.989369525251456
158363,4.347915774442561
258555,5.299703257703816
220880,25.53684577738054
80336,12.373694802101157
235187,32.001682566157704
181516,8.966062825840377
290592,17.79196005979848
153253,6.196153978074172
180413,6.944151321389792
175474,13.46475529340241
231579,5.881040982518457
284162,6.279344693200615
57937,19.073671474817914
95633,16.625241929825005
54361,63.65058979996828
129813,8.406605290454062
191909,14.301576736792107
36875,29.920525128231223
208088,18.143623490312436
162278,17.486556737931586
96274,15.503716350881104
128968,16.104700743000656
40140,10.06896196874466
268927,6.551059804463544
83579,7.703500115836919
120882,18.424049529726435
139170,8.343466645450572
202842,10.954721898053073
213290,7.484438250230462
170804,3.9777672753841857
295039,10.46886693375695
158592,10.091618243758353
190370,17.097477724650325
242930,17.571790572634388
92552,13.34771804133391
192859,13.893991764168414
64703,17.763973118005644
43265,17.186321644946137
85250,17.149811644670038
179074,46.890514861234756
44056,24.501384764602832
247411,13.204844235472228
160525,41.53649934356204
199583,10.75361928261309
647,21.946634029225358
252613,25.004738908797343
92822,25.61514227678972
249963,12.886978234480688
295662,4.196984537923453
17144,17.720720062598843
119716,9.672950577549845
107262,17.233289656985892
126364,7.444809690420826
192239,20.657363588991196
277478,6.850277891511123
40663,6.051105590177963
223761,34.90903530297526
132927,23.503214644056
7734,33.7570407517079
58062,24.533478483472557
75718,16.782836148752594
205985,36.503527963286096
229466,10.241462823278066
223947,14.09626975387904
48035,28.270927322588307
100255,21.50794763270716
43203,5.357755946893159
32870,12.605679043052435
293154,19.507185114902054
163373,13.3264361729527
33819,27.060305173274372
174538,8.268792654498917
202220,11.345320122788292
25730,7.079311451843883
230065,24.731924022404286
148686,49.750754948548185
62327,8.146635879265002
51762,5.720828988254565
206332,12.357590037660588
82696,8.954576874489064
152187,20.960255094577505
12398,29.205186312371172
79167,13.92243135547341
231818,9.27481842845238
37856,15.923858709730267
185549,39.664535928099895
195575,169.65030956922462
31308,11.626027311700899
209878,15.017284307599999
249361,13.67223970524705
292375,8.407966993990364
39739,11.067083894405366
227598,13.954611479623482
264204,8.794338959897049
159923,28.56122636447832
201062,15.181014810555757
186977,9.942541848034002
71627,8.102742352627976
287887,14.634605275861952
289074,10.021835196067917
265356,28.239600863584993
200066,7.330867891827453
117314,15.043171970177774
3198,60.65246347686732
73275,9.398638293860214
264844,7.52695265650428
38482,12.602036690878311
255552,5.786784008228221
204382,16.58957944458194
292353,15.280447610799076
71642,27.291927136308885
83065,15.441449939456072
6439,12.925573285207246
224032,10.98200400937607
170242,8.586929428345012
54627,14.97625124682117
162834,17.958390725673368
47162,10.68708738522406
158137,63.90756723393018
99724,16.74578116178187
13575,29.77312922600659
256856,8.905352754552089
174716,11.952598228262833
83254,7.348704219337942
198483,4.392711297740618
99310,9.943764514572777
52496,10.163720407335262
156917,106.0763192138547
146032,36.57001574991411
119710,13.474457920359585
292946,17.521103309870693
55223,13.043212688600878
146063,36.467383577291805
78510,9.537892577625916
1855,32.78246652400488
102085,23.2855538645538
123547,16.116969962188875
188669,9.50631509364682
133743,19.740438786202855
63142,10.791877908718442
131269,12.46236213654172
299256,9.659154885105844
99056,16.921929435527087
46822,37.077403392017374
212975,4.380911329055916
82884,41.50163958091173
152014,27.061308705932113
107060,21.870065460020786
8055,23.139126163596668
170429,9.308098819526194
98900,12.992984862468521
108160,25.60711320166819
124294,13.400269731371521
170659,13.484396701523629
165012,15.949594081017262
299385,18.780178582570386
273067,8.797000227519371
270003,19.061860867059607
220132,24.187422536611038
115244,15.172971254753762
126267,18.783121561816117
83287,5.827622725560613
145862,22.15579732191916
4699,16.329369943775053
241947,10.177326003652523
37012,9.015293739618402
45560,4.146714875003019
33245,20.505671651178375
153830,6.77222963036389
168613,12.3158276401906
42872,19.438559169723206
430,23.82951565722503
165221,8.635889476551496
54125,14.647051959021514
122128,3.6610616826590356
213261,25.534455907190186
54898,29.60886711534532
219892,15.728726754894252
63180,12.15615831540358
245351,30.955706113627954
2964,16.998031041707044
124729,30.740054555385314
42360,4.9230810094732576
22670,12.15000442727691
32976,12.624593261434454
80144,30.26240479026318
199071,27.68997711961191
218279,10.611900183018427
141509,18.36410984607996
287742,10.517348354125037
6653,13.713552132920316
288983,10.333496439914164
11830,13.760324603126836
169586,3.2905531036914764
270384,18.65162717742958
208461,19.312556276729108
29183,13.812646369829483
190148,21.28680604836495
280717,8.604107565712185
172080,16.044158957119958
169207,24.100282768882614
171213,5.96080480255285
34118,12.949252537000726
268241,10.146211920605905
199671,2.827806319901537
99841,17.318136435639342
142600,39.87487936626086
57603,14.245993026909161
97767,12.107394843164057
298873,4.497937882386691
67456,15.39713303223039
64585,12.903012305841496
246506,14.709682300535208
238702,15.660756630954666
117392,16.07617901954098
71081,36.09774574682952
287902,9.465957133414891
289050,12.822387309207466
47442,7.5204155625036275
15567,10.391640937765589
145264,49.86947283108352
152076,26.856791391598126
269885,15.328681331678153
208611,36.357150791008735
267702,11.700546451886842
73612,9.588093915034593
127467,16.819445938725174
207036,5.886597162453757
2769,17.639898300059176
133333,21.81090045946831
201045,16.915340734601124
125112,6.729447527287244
85518,8.748004766090387
276200,6.626203179690617
52770,10.151941556412215
297899,12.278942300873164
200060,12.86989450427724
284089,11.949069736898819
285928,11.586851104203413
29494,30.39395623921592
84259,12.357601980282066
94976,12.180477823196115
117618,16.102917696141276
8640,14.646902737817248
257265,22.31876022216296
240286,8.655169644899022
110450,11.075896896726059
187484,14.416293898209029
10560,9.183784175569503
281187,13.389857748187513
141178,11.401363308351828
109913,10.100503840280037
63561,7.483602349593288
156363,6.4225899463889915
13629,6.515701884993699
250671,8.999498163214565
181075,3.248854183801807
289165,11.325858204336763
113788,16.265798577259662
229376,12.380682712348149
144412,26.344275565540205
245210,11.403402870509614
247157,18.06618806127001
170464,12.533902678431357
38054,13.4887153268169
196255,70.31531654180058
5285,45.43837028725378
81649,8.115703972318371
236736,5.9125900505544395
128270,55.86854619331354
203768,12.376047751033267
47015,11.470684712570073
29188,8.702842814441768
43802,24.181090902430288
255077,14.199138252611794
273329,9.377716395987083
278096,5.1084300506851505
52424,13.147020066574123
176484,20.121238133558
180281,10.557627222779194
262056,7.0079316312118145
186243,12.799310396968721
60741,21.697382359337343
283502,9.852428975540521
270007,15.04420475079068
280651,27.384934081200463
253621,21.675371030945698
182888,7.930490089400386
223142,27.85550396939852
1598,82.94129342597164
183737,14.226302625879953
140107,26.41761738924047
98570,7.382196709380705
286947,22.11395046088097
204302,26.543002559164325
30564,21.47153582748445
73193,11.290166040622355
145861,19.65202002336703
209902,16.12189542187387
128144,7.6513536274592395
43187,9.700973138425475
176245,41.95361485194155
88773,11.441126367815237
69311,13.751704359230766
193407,6.012046097738538
281164,11.704035618854022
30096,10.024599999203769
176396,12.115086275752489
209984,12.097721707917433
43223,15.791205377316427
138714,8.431121402737764
164597,13.354379384303117
292294,13.169870588431793
83209,28.51662716448433
148914,7.8152253744968325
125136,19.792184915239794
280781,9.61369191443365
115777,9.725859133169777
125931,19.170328086033166
17424,11.256338423822553
39944,16.977230332931775
128741,21.89704743731794
281367,11.377358822458149
97040,22.158800816819884
146428,44.715017552173734
244897,15.529363562700583
275293,7.43892330431135
171034,7.270907294526441
242332,14.230963651318037
118040,89.16459227397515
189498,4.928395809183587
71632,22.3468824638544
163368,15.20972919376316
172396,8.144219406799863
27084,16.24664695907925
164283,15.143259667234272
17111,13.751184719755305
121054,11.583775142362954
160047,15.165995441921641
191074,9.137053413231671
88547,9.007404168229206
86844,5.709035485540436
51457,14.4372917912452
100488,28.029553155610355
173511,8.534243299989695
185841,13.50589852116135
128228,10.608791927811101
172365,4.508056480861302
21003,27.91023384894142
3828,25.441815031333824
292197,38.98617077657424
23783,14.097126395205176
178348,8.182138980509066
286388,6.593936258378609
25913,16.810729114039457
254263,12.161824758089198
140256,22.350159870979574
7462,6.9187135996597275
128484,101.26277990748804
145223,58.06697631397819
48836,7.637951422381703
72486,5.8896575093144685
285942,13.132856712846566
25506,9.421242089818882
265837,3.069640547404554
228448,22.515149379512494
124103,17.85059049731788
261815,10.966078320920237
56140,14.035001434137524
170486,14.78252138413111
178165,11.21112849577779
94495,28.490004709980145
237614,23.341066367504652
151427,9.25133362740666
82569,9.638729078322632
20334,53.41884012079288
266676,7.231172366232794
296025,7.955492760346904
80130,4.812355231312506
129956,30.10030026568522
65362,17.66803843939684
184854,8.017556423303164
142348,26.109085806477342
27899,5.449998079338762
192867,18.36855399089868
174134,22.494644329774378
18917,12.47994016612424
275309,8.481501406856456
120961,12.203150981278766
227148,10.11610505413249
255304,17.331234533617916
21808,20.171623619109
137151,17.870293822331444
36905,12.091228798879301
54017,25.70634405183766
64897,17.871301631658056
117135,12.336845914281126
140200,8.380356865216939
178386,10.18446083704182
201582,28.764256351258027
48852,12.475516600815352
48994,10.808760507931796
126844,18.14740529979137
256590,31.694215754001053
254868,20.317547422278256
81635,8.484115546707034
8791,15.873754233915555
91951,26.5875316220452
75781,21.15280198143054
99149,6.481439901467909
203126,8.221061349108721
188710,10.94433056721578
67987,24.273515037037516
159564,12.975664096881562
143379,18.35481391629529
237573,10.867923460649925
263174,25.607519197093588
111566,13.32720984730034
165036,6.89311950683199
152956,13.480084973496224
22477,7.196716838886714
130600,56.259934936491256
173056,9.888157842600279
7197,20.02266725601662
173585,12.004334207150785
108190,5.174383071771688
209301,27.78208119152264
188787,4.660412251740504
196073,49.73559600956751
190598,6.385687638167241
43697,24.170250662731195
145805,13.192233536889407
139406,13.733479564464446
45157,8.620876924700301
195203,65.73964188936063
245639,16.67831121973506
175668,6.9421233074152795
225203,15.229741362508252
64785,10.914768405883489
268430,18.383958244529683
211850,41.07028517804717
198519,24.41970635574751
190756,10.780613081936044
27273,7.045204606570743
196368,51.50385198394008
24807,8.59068157097118
68435,6.751575992608419
133875,16.55196673793082
172899,6.9657467940711575
65973,17.576265464111444
271231,6.892738202875743
263419,17.437392227652687
35866,11.704269980460344
297924,13.579627149859627
255895,7.2420624102240305
142689,77.49655141036476
201645,20.062739048610027
209740,18.749443801824494
299178,14.23440383105048
66566,22.037661195707653
208359,22.207904322764286
932,21.42333408882501
215915,11.77974374206046
119044,8.02143147094938
15600,8.540423414495296
218853,17.284591830211735
264088,20.784252958753893
119403,10.39518278517847
106250,18.58070270051307
120275,6.643867240252758
127721,12.564581689309975
243508,9.913894824409905
232759,20.53905865431027
49809,18.791997955387373
252375,25.284793453171943
147765,47.97085270554606
161884,149.03155837936663
103347,6.148162617844344
146742,20.418023059693162
147655,66.81409019263921
150910,20.024030617115088
104278,17.091589015145264
1373,41.28832100080194
206704,8.490123167559155
116629,11.90698122066553
145040,87.15146054325255
203525,26.11594747798759
92933,10.706012025193177
183526,11.07989449407381
